# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=293110883
293110883 markers_init {'rc': 0, 'backend': 'whycon'}
293110884 crazy_init {'rc': 0}
293110884 crazy_arm {}
293113833 pose_subscribe {'rc': -3, 'period_ms': 50}
293114337 takeoff {'rc': 0, 'h': 0.6}
293117060 goto {'rc': 0, 'z': 0.4}
293121312 hover_start {'alt': 0.4}
293121312 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.4, 'cf2': None, 'i': 0, 'n': 0, 'dets': []}
293130080 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 55, 'n': 8, 'dets': [{'ty': -0.1105006, 'tz': 0.4698085, 'rz': 0.0, 'ry': 0.04726171, 'rx': -0.007471541, 'rep': 0.0, 'v': 1, 'py': 52.19083, 'px': 86.66164, 'tx': -0.1195109, 'i': 0}, {'ty': -0.1102697, 'tz': 0.4684065, 'rz': 0.0, 'ry': 0.08202601, 'rx': 0.04894928, 'rep': 0.0, 'v': 1, 'py': 52.13, 'px': 160.2594, 'tx': 0.0004214016, 'i': 1}, {'ty': -0.1109141, 'tz': 0.4685729, 'rz': 0.0, 'ry': 0.07417079, 'rx': 0.06702047, 'rep': 0.0, 'v': 1, 'py': 51.7576, 'px': 265.7652, 'tx': 0.1718998, 'i': 2}, {'ty': -0.641994, 'tz': 2.726232, 'rz': 0.0, 'ry': 0.2415916, 'rx': 0.03064735, 'rep': 0.0, 'v': 1, 'py': 52.10891, 'px': 86.55446, 'tx': -0.6945182, 'i': 3}, {'ty': -0.6464856, 'tz': 2.742926, 'rz': 0.0, 'ry': 0.07541955, 'rx': -0.2226983, 'rep': 0.0, 'v': 1, 'py': 52.05, 'px': 160.31, 'tx': 0.00294936, 'i': 4}, {'ty': -0.1477908, 'tz': 1.590785, 'rz': 0.0, 'ry': 0.8776086, 'rx': -0.3477571, 'rep': 0.0, 'v': 1, 'py': 93.21568, 'px': 152.4183, 'tx': -0.04183437, 'i': 5}, {'ty': 0.9508616, 'tz': 2.726218, 'rz': 0.0, 'ry': 0.03177852, 'rx': 0.2425033, 'rep': 0.0, 'v': 1, 'py': 220.5545, 'px': 266.1089, 'tx': 1.003386, 'i': 6}, {'ty': 0.9607098, 'tz': 2.747199, 'rz': 0.0, 'ry': 0.114442, 'rx': -0.1916729, 'rep': 0.0, 'v': 1, 'py': 220.82, 'px': 160.87, 'tx': 0.008290149, 'i': 7}]}
293130187 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 56, 'n': 6, 'dets': [{'ty': -0.1105088, 'tz': 0.4699799, 'rz': 0.0, 'ry': 0.06299083, 'rx': 0.05173035, 'rep': 0.0, 'v': 1, 'py': 52.21056, 'px': 160.1703, 'tx': 0.0002776742, 'i': 0}, {'ty': -0.111505, 'tz': 0.4720707, 'rz': 0.0, 'ry': 0.01702374, 'rx': -0.05400764, 'rep': 0.0, 'v': 1, 'py': 51.90241, 'px': 265.4886, 'tx': 0.1727301, 'i': 1}, {'ty': -0.1102335, 'tz': 0.4704744, 'rz': 0.0, 'ry': 0.0901584, 'rx': -0.03348322, 'rep': 0.0, 'v': 1, 'py': 52.45047, 'px': 86.77918, 'tx': -0.1194885, 'i': 2}, {'ty': -0.653584, 'tz': 2.766935, 'rz': 0.0, 'ry': 0.1426064, 'rx': 0.01030165, 'rep': 0.0, 'v': 1, 'py': 51.9, 'px': 265.39, 'tx': 1.011472, 'i': 3}, {'ty': -0.1502507, 'tz': 1.61515, 'rz': 0.0, 'ry': 0.852761, 'rx': -0.3412342, 'rep': 0.0, 'v': 1, 'py': 93.18065, 'px': 152.3548, 'tx': -0.04283065, 'i': 4}, {'ty': 0.9508869, 'tz': 2.726291, 'rz': 0.0, 'ry': 0.03090889, 'rx': 0.2415057, 'rep': 0.0, 'v': 1, 'py': 220.5545, 'px': 87.10891, 'tx': -0.68929, 'i': 5}]}
293130293 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 57, 'n': 7, 'dets': [{'ty': -0.1109628, 'tz': 0.4705724, 'rz': 0.0, 'ry': 0.1026573, 'rx': 0.01305952, 'rep': 0.0, 'v': 1, 'py': 52.01775, 'px': 265.201, 'tx': 0.1717124, 'i': 0}, {'ty': -0.1105949, 'tz': 0.4725987, 'rz': 0.0, 'ry': 0.03019752, 'rx': 0.01416595, 'rep': 0.0, 'v': 1, 'py': 52.53363, 'px': 86.97842, 'tx': -0.1197014, 'i': 1}, {'ty': -0.1105743, 'tz': 0.4707924, 'rz': 0.0, 'ry': 0.09400897, 'rx': 0.02448807, 'rep': 0.0, 'v': 1, 'py': 52.28742, 'px': 160.1635, 'tx': 0.0002670411, 'i': 2}, {'ty': -0.6471029, 'tz': 2.763848, 'rz': 0.0, 'ry': 0.0004029276, 'rx': -0.151701, 'rep': 0.0, 'v': 1, 'py': 52.5, 'px': 86.88, 'tx': -0.7009802, 'i': 3}, {'ty': -0.1517922, 'tz': 1.63243, 'rz': 0.0, 'ry': 0.8389209, 'rx': -0.3516308, 'rep': 0.0, 'v': 1, 'py': 93.19231, 'px': 152.3462, 'tx': -0.04333804, 'i': 4}, {'ty': 0.9555816, 'tz': 2.754116, 'rz': 0.0, 'ry': 0.1717777, 'rx': 0.1080628, 'rep': 0.0, 'v': 1, 'py': 220.03, 'px': 160.87, 'tx': 0.00831102, 'i': 5}, {'ty': 0.9441472, 'tz': 2.724944, 'rz': 0.0, 'ry': 0.2433768, 'rx': -0.03163821, 'rep': 0.0, 'v': 1, 'py': 219.8911, 'px': 265.5544, 'tx': 0.997676, 'i': 6}]}
293130403 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 58, 'n': 5, 'dets': [{'ty': -0.1113785, 'tz': 0.4730342, 'rz': 0.0, 'ry': 0.0134818, 'rx': 0.05931247, 'rep': 0.0, 'v': 1, 'py': 52.11821, 'px': 264.722, 'tx': 0.1718249, 'i': 0}, {'ty': -0.1106, 'tz': 0.4733344, 'rz': 0.0, 'ry': 0.01039187, 'rx': -0.05335264, 'rep': 0.0, 'v': 1, 'py': 52.63538, 'px': 87.03384, 'tx': -0.1197967, 'i': 1}, {'ty': -0.1105474, 'tz': 0.4721622, 'rz': 0.0, 'ry': 0.1157998, 'rx': -0.005708404, 'rep': 0.0, 'v': 1, 'py': 52.50032, 'px': 160.1613, 'tx': 0.0002641196, 'i': 2}, {'ty': -0.1513855, 'tz': 1.633637, 'rz': 0.0, 'ry': 0.8382284, 'rx': -0.3519196, 'rep': 0.0, 'v': 1, 'py': 93.28387, 'px': 152.329, 'tx': -0.04346718, 'i': 3}, {'ty': 0.9575354, 'tz': 2.763891, 'rz': 0.0, 'ry': 0.1528137, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 219.88, 'px': 87.5, 'tx': -0.6950471, 'i': 4}]}
293130511 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.5, 'cf2': None, 'i': 59, 'n': 5, 'dets': [{'ty': -0.1104015, 'tz': 0.4737026, 'rz': 0.0, 'ry': 0.05583899, 'rx': 0.0880566, 'rep': 0.0, 'v': 1, 'py': 52.80861, 'px': 87.24406, 'tx': -0.1195445, 'i': 0}, {'ty': -0.1107993, 'tz': 0.4738048, 'rz': 0.0, 'ry': 0.02574937, 'rx': 0.08717346, 'rep': 0.0, 'v': 1, 'py': 52.58099, 'px': 160.0249, 'tx': 4.087544e-05, 'i': 1}, {'ty': -0.1114398, 'tz': 0.475636, 'rz': 0.0, 'ry': 0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 52.45232, 'px': 264.5026, 'tx': 0.1724079, 'i': 2}, {'ty': -0.6465064, 'tz': 2.765808, 'rz': 0.0, 'ry': 0.01007457, 'rx': 0.1457283, 'rep': 0.0, 'v': 1, 'py': 52.61, 'px': 160.1, 'tx': 0.0009594093, 'i': 3}, {'ty': -0.1536108, 'tz': 1.663373, 'rz': 0.0, 'ry': 0.8019412, 'rx': -0.3552078, 'rep': 0.0, 'v': 1, 'py': 93.37579, 'px': 152.242, 'tx': -0.04476029, 'i': 4}]}
293130616 hover_done {'alt': 0.5, 'ticks': 30}
293130616 goto {'rc': 0, 'z': 0.6}
293134902 hover_start {'alt': 0.6}
293134910 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 60, 'n': 6, 'dets': [{'ty': -0.1143501, 'tz': 0.6084776, 'rz': 0.0, 'ry': 0.03889853, 'rx': 0.100467, 'rep': 0.0, 'v': 1, 'py': 65.82032, 'px': 240.2791, 'tx': 0.1694348, 'i': 0}, {'ty': -0.1129283, 'tz': 0.6081202, 'rz': 0.0, 'ry': 0.002030583, 'rx': 0.0911313, 'rep': 0.0, 'v': 1, 'py': 66.46252, 'px': 102.1499, 'tx': -0.1220249, 'i': 1}, {'ty': -0.1131191, 'tz': 0.6071791, 'rz': 0.0, 'ry': 0.001613478, 'rx': 0.1314064, 'rep': 0.0, 'v': 1, 'py': 66.28891, 'px': 158.9264, 'tx': -0.002260995, 'i': 2}, {'ty': 0.1601062, 'tz': 0.6090126, 'rz': 0.0, 'ry': 0.05641811, 'rx': -0.007959168, 'rep': 0.0, 'v': 1, 'py': 195.7926, 'px': 240.8298, 'tx': 0.170747, 'i': 3}, {'ty': 0.1617455, 'tz': 0.609106, 'rz': 0.0, 'ry': 0.03787653, 'rx': 0.03587392, 'rep': 0.0, 'v': 1, 'py': 196.5568, 'px': 102.8211, 'tx': -0.1208049, 'i': 4}, {'ty': 0.1609585, 'tz': 0.6088013, 'rz': 0.0, 'ry': 0.04371706, 'rx': -0.003301349, 'rep': 0.0, 'v': 1, 'py': 196.2225, 'px': 159.5299, 'tx': -0.000992692, 'i': 5}]}
293135014 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 61, 'n': 6, 'dets': [{'ty': -0.1145157, 'tz': 0.6101324, 'rz': 0.0, 'ry': 0.04379056, 'rx': 0.1070249, 'rep': 0.0, 'v': 1, 'py': 65.88901, 'px': 240.0205, 'tx': 0.1693482, 'i': 0}, {'ty': -0.1126886, 'tz': 0.608015, 'rz': 0.0, 'ry': 0.01831748, 'rx': 0.1160233, 'rep': 0.0, 'v': 1, 'py': 66.56688, 'px': 102.2633, 'tx': -0.1217648, 'i': 1}, {'ty': -0.1131987, 'tz': 0.6076999, 'rz': 0.0, 'ry': 0.0007162389, 'rx': 0.1401112, 'rep': 0.0, 'v': 1, 'py': 66.29721, 'px': 158.9152, 'tx': -0.002286542, 'i': 2}, {'ty': 0.1605209, 'tz': 0.6116693, 'rz': 0.0, 'ry': 0.01720107, 'rx': -0.03358051, 'rep': 0.0, 'v': 1, 'py': 195.6588, 'px': 240.549, 'tx': 0.1708962, 'i': 3}, {'ty': 0.1612242, 'tz': 0.6087337, 'rz': 0.0, 'ry': 0.01651659, 'rx': 0.08796685, 'rep': 0.0, 'v': 1, 'py': 196.3568, 'px': 102.8711, 'tx': -0.1206253, 'i': 4}, {'ty': 0.1599001, 'tz': 0.6066958, 'rz': 0.0, 'ry': 0.1494008, 'rx': -0.01347851, 'rep': 0.0, 'v': 1, 'py': 195.984, 'px': 159.5436, 'tx': -0.0009604237, 'i': 5}]}
293135123 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 62, 'n': 6, 'dets': [{'ty': -0.1132504, 'tz': 0.6115645, 'rz': 0.0, 'ry': 0.02761568, 'rx': 0.07202137, 'rep': 0.0, 'v': 1, 'py': 66.61218, 'px': 102.3269, 'tx': -0.1223407, 'i': 0}, {'ty': -0.1134651, 'tz': 0.6099496, 'rz': 0.0, 'ry': 0.03103314, 'rx': 0.1320346, 'rep': 0.0, 'v': 1, 'py': 66.36938, 'px': 158.8287, 'tx': -0.002478115, 'i': 1}, {'ty': -0.1142072, 'tz': 0.6101902, 'rz': 0.0, 'ry': 0.1116348, 'rx': 0.02195763, 'rep': 0.0, 'v': 1, 'py': 66.03987, 'px': 239.7177, 'tx': 0.1687234, 'i': 2}, {'ty': 0.1606799, 'tz': 0.611763, 'rz': 0.0, 'ry': 0.072733, 'rx': -0.01687656, 'rep': 0.0, 'v': 1, 'py': 195.7222, 'px': 159.4719, 'tx': -0.001120625, 'i': 3}, {'ty': 0.1601397, 'tz': 0.612905, 'rz': 0.0, 'ry': 0.06035315, 'rx': -0.04778927, 'rep': 0.0, 'v': 1, 'py': 195.327, 'px': 240.2801, 'tx': 0.1706697, 'i': 4}, {'ty': 0.1618898, 'tz': 0.6140292, 'rz': 0.0, 'ry': 0.06843053, 'rx': -0.00701669, 'rep': 0.0, 'v': 1, 'py': 196.0108, 'px': 103.0409, 'tx': -0.121313, 'i': 5}]}
293135231 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 63, 'n': 6, 'dets': [{'ty': -0.1133289, 'tz': 0.6107848, 'rz': 0.0, 'ry': 0.006050907, 'rx': 0.1469734, 'rep': 0.0, 'v': 1, 'py': 66.507, 'px': 158.7729, 'tx': -0.002599759, 'i': 0}, {'ty': -0.1142595, 'tz': 0.6113035, 'rz': 0.0, 'ry': 0.1351713, 'rx': 0.002694401, 'rep': 0.0, 'v': 1, 'py': 66.11351, 'px': 239.4432, 'tx': 0.1684493, 'i': 1}, {'ty': -0.1128578, 'tz': 0.6116556, 'rz': 0.0, 'ry': 0.1409922, 'rx': 0.006364814, 'rep': 0.0, 'v': 1, 'py': 66.80517, 'px': 102.3746, 'tx': -0.1222577, 'i': 2}, {'ty': 0.1611098, 'tz': 0.6141867, 'rz': 0.0, 'ry': 0.004010202, 'rx': -0.03622726, 'rep': 0.0, 'v': 1, 'py': 195.6251, 'px': 159.4175, 'tx': -0.001241017, 'i': 3}, {'ty': 0.1597171, 'tz': 0.6128611, 'rz': 0.0, 'ry': 0.06749687, 'rx': -0.04187389, 'rep': 0.0, 'v': 1, 'py': 195.1335, 'px': 240.1053, 'tx': 0.1702859, 'i': 4}, {'ty': 0.1619162, 'tz': 0.6142773, 'rz': 0.0, 'ry': 0.05002311, 'rx': 0.04042286, 'rep': 0.0, 'v': 1, 'py': 195.9924, 'px': 103.0162, 'tx': -0.1214147, 'i': 5}]}
293135340 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 64, 'n': 6, 'dets': [{'ty': -0.1132207, 'tz': 0.6121274, 'rz': 0.0, 'ry': 0.01768613, 'rx': 0.1429852, 'rep': 0.0, 'v': 1, 'py': 66.67529, 'px': 158.7983, 'tx': -0.002551532, 'i': 0}, {'ty': -0.1148541, 'tz': 0.6149207, 'rz': 0.0, 'ry': 0.08698873, 'rx': -0.02990721, 'rep': 0.0, 'v': 1, 'py': 66.15168, 'px': 239.2828, 'tx': 0.1691038, 'i': 1}, {'ty': -0.1130158, 'tz': 0.6132034, 'rz': 0.0, 'ry': 0.1124962, 'rx': -0.03203856, 'rep': 0.0, 'v': 1, 'py': 66.86516, 'px': 102.5102, 'tx': -0.1222786, 'i': 2}, {'ty': 0.1608822, 'tz': 0.6149475, 'rz': 0.0, 'ry': 0.00718641, 'rx': 0.08397731, 'rep': 0.0, 'v': 1, 'py': 195.4249, 'px': 159.397, 'tx': -0.0012862, 'i': 3}, {'ty': 0.1602733, 'tz': 0.616117, 'rz': 0.0, 'ry': 0.007591234, 'rx': 0.03215699, 'rep': 0.0, 'v': 1, 'py': 194.9968, 'px': 239.986, 'tx': 0.1709356, 'i': 4}, {'ty': 0.1613251, 'tz': 0.6133979, 'rz': 0.0, 'ry': 0.08900645, 'rx': 0.06069763, 'rep': 0.0, 'v': 1, 'py': 195.8236, 'px': 103.1061, 'tx': -0.1210497, 'i': 5}]}
293135447 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 65, 'n': 6, 'dets': [{'ty': -0.1146944, 'tz': 0.6161274, 'rz': 0.0, 'ry': 0.005349692, 'rx': -0.09730402, 'rep': 0.0, 'v': 1, 'py': 66.33188, 'px': 239.1092, 'tx': 0.1690646, 'i': 0}, {'ty': -0.1132622, 'tz': 0.6164704, 'rz': 0.0, 'ry': 0.06329226, 'rx': -0.0517373, 'rep': 0.0, 'v': 1, 'py': 67.03156, 'px': 102.9282, 'tx': -0.1220364, 'i': 1}, {'ty': -0.1135734, 'tz': 0.6160241, 'rz': 0.0, 'ry': 0.03760131, 'rx': 0.08295522, 'rep': 0.0, 'v': 1, 'py': 66.8475, 'px': 158.8072, 'tx': -0.002548733, 'i': 2}, {'ty': 0.1612855, 'tz': 0.6164075, 'rz': 0.0, 'ry': 0.06033484, 'rx': -0.05258915, 'rep': 0.0, 'v': 1, 'py': 195.4349, 'px': 103.4295, 'tx': -0.1209521, 'i': 3}, {'ty': 0.1601652, 'tz': 0.6147544, 'rz': 0.0, 'ry': 0.09937222, 'rx': -0.02500005, 'rep': 0.0, 'v': 1, 'py': 195.1123, 'px': 159.3801, 'tx': -0.001321782, 'i': 4}, {'ty': 0.1600388, 'tz': 0.616344, 'rz': 0.0, 'ry': 0.01715029, 'rx': -0.06333611, 'rep': 0.0, 'v': 1, 'py': 194.8595, 'px': 239.7647, 'tx': 0.1705255, 'i': 5}]}
293135555 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 66, 'n': 6, 'dets': [{'ty': -0.1149366, 'tz': 0.6188255, 'rz': 0.0, 'ry': 0.01756649, 'rx': -0.09166461, 'rep': 0.0, 'v': 1, 'py': 66.45304, 'px': 238.9779, 'tx': 0.1695232, 'i': 0}, {'ty': -0.1133648, 'tz': 0.6180925, 'rz': 0.0, 'ry': 0.03587165, 'rx': -0.0517529, 'rep': 0.0, 'v': 1, 'py': 67.12267, 'px': 102.931, 'tx': -0.1223515, 'i': 1}, {'ty': -0.1137877, 'tz': 0.6174328, 'rz': 0.0, 'ry': 0.05087557, 'rx': 0.09289575, 'rep': 0.0, 'v': 1, 'py': 66.86871, 'px': 158.8337, 'tx': -0.002497798, 'i': 2}, {'ty': 0.1599556, 'tz': 0.6190862, 'rz': 0.0, 'ry': 0.04397912, 'rx': 0.007314646, 'rep': 0.0, 'v': 1, 'py': 194.4891, 'px': 239.4424, 'tx': 0.1705921, 'i': 3}, {'ty': 0.1610931, 'tz': 0.6173787, 'rz': 0.0, 'ry': 0.08901177, 'rx': 0.01500483, 'rep': 0.0, 'v': 1, 'py': 195.2263, 'px': 103.5647, 'tx': -0.120853, 'i': 4}, {'ty': 0.1601794, 'tz': 0.6172073, 'rz': 0.0, 'ry': 0.08374798, 'rx': -0.01505086, 'rep': 0.0, 'v': 1, 'py': 194.8204, 'px': 159.4363, 'tx': -0.001206711, 'i': 5}]}
293135661 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 67, 'n': 6, 'dets': [{'ty': -0.114803, 'tz': 0.6192661, 'rz': 0.0, 'ry': 0.07073052, 'rx': 0.08199454, 'rep': 0.0, 'v': 1, 'py': 66.55335, 'px': 238.7877, 'tx': 0.1692353, 'i': 0}, {'ty': -0.1135801, 'tz': 0.6197562, 'rz': 0.0, 'ry': 0.05410866, 'rx': -0.03423899, 'rep': 0.0, 'v': 1, 'py': 67.16447, 'px': 103.0877, 'tx': -0.1223439, 'i': 1}, {'ty': -0.1139686, 'tz': 0.6193697, 'rz': 0.0, 'ry': 0.001886318, 'rx': -0.05141239, 'rep': 0.0, 'v': 1, 'py': 66.95066, 'px': 158.807, 'tx': -0.002562936, 'i': 2}, {'ty': 0.1595662, 'tz': 0.6197787, 'rz': 0.0, 'ry': 0.04281895, 'rx': 0.04281895, 'rep': 0.0, 'v': 1, 'py': 194.2248, 'px': 239.2314, 'tx': 0.1703292, 'i': 3}, {'ty': 0.1613048, 'tz': 0.619746, 'rz': 0.0, 'ry': 0.04640519, 'rx': 0.007509322, 'rep': 0.0, 'v': 1, 'py': 195.0374, 'px': 103.8117, 'tx': -0.1207856, 'i': 4}, {'ty': 0.1605518, 'tz': 0.6194382, 'rz': 0.0, 'ry': 0.07505357, 'rx': 0.001458374, 'rep': 0.0, 'v': 1, 'py': 194.7243, 'px': 159.4628, 'tx': -0.001154224, 'i': 5}]}
293135771 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 68, 'n': 6, 'dets': [{'ty': -0.1151961, 'tz': 0.6221694, 'rz': 0.0, 'ry': 0.04423362, 'rx': 0.04539837, 'rep': 0.0, 'v': 1, 'py': 66.62057, 'px': 238.6715, 'tx': 0.1697779, 'i': 0}, {'ty': -0.1137641, 'tz': 0.6211465, 'rz': 0.0, 'ry': 0.02253873, 'rx': 0.07383019, 'rep': 0.0, 'v': 1, 'py': 67.19736, 'px': 103.2161, 'tx': -0.1223417, 'i': 1}, {'ty': -0.1138851, 'tz': 0.6191059, 'rz': 0.0, 'ry': 0.03351488, 'rx': 0.08408752, 'rep': 0.0, 'v': 1, 'py': 66.96696, 'px': 158.902, 'tx': -0.002357934, 'i': 2}, {'ty': 0.1601876, 'tz': 0.6209425, 'rz': 0.0, 'ry': 0.035527, 'rx': -0.06714395, 'rep': 0.0, 'v': 1, 'py': 194.3742, 'px': 159.57, 'tx': -0.0009260884, 'i': 3}, {'ty': 0.159405, 'tz': 0.6206284, 'rz': 0.0, 'ry': 0.06710816, 'rx': 0.001093864, 'rep': 0.0, 'v': 1, 'py': 194.0482, 'px': 239.1283, 'tx': 0.1703409, 'i': 4}, {'ty': 0.1608379, 'tz': 0.6200018, 'rz': 0.0, 'ry': 0.106326, 'rx': 0.06407544, 'rep': 0.0, 'v': 1, 'py': 194.7894, 'px': 103.9383, 'tx': -0.1205632, 'i': 5}]}
293135881 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 69, 'n': 6, 'dets': [{'ty': -0.1138224, 'tz': 0.6222452, 'rz': 0.0, 'ry': 0.05643032, 'rx': 0.08669123, 'rep': 0.0, 'v': 1, 'py': 67.26357, 'px': 103.3178, 'tx': -0.1223386, 'i': 0}, {'ty': -0.1140129, 'tz': 0.6210455, 'rz': 0.0, 'ry': 0.05845975, 'rx': -0.03504189, 'rep': 0.0, 'v': 1, 'py': 67.07325, 'px': 158.8313, 'tx': -0.002517574, 'i': 1}, {'ty': -0.1150239, 'tz': 0.6222441, 'rz': 0.0, 'ry': 0.09480136, 'rx': -0.07636297, 'rep': 0.0, 'v': 1, 'py': 66.7068, 'px': 238.2676, 'tx': 0.1689266, 'i': 2}, {'ty': 0.1603064, 'tz': 0.6213948, 'rz': 0.0, 'ry': 0.119177, 'rx': -0.01293083, 'rep': 0.0, 'v': 1, 'py': 194.3751, 'px': 104.0277, 'tx': -0.1206412, 'i': 3}, {'ty': 0.1597969, 'tz': 0.6222801, 'rz': 0.0, 'ry': 0.01888674, 'rx': 0.1110877, 'rep': 0.0, 'v': 1, 'py': 194.0333, 'px': 159.5483, 'tx': -0.0009750158, 'i': 4}, {'ty': 0.159242, 'tz': 0.6226344, 'rz': 0.0, 'ry': 0.05642015, 'rx': 0.05685581, 'rep': 0.0, 'v': 1, 'py': 193.7342, 'px': 238.9413, 'tx': 0.1704876, 'i': 5}]}
293135986 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 70, 'n': 3, 'dets': [{'ty': -0.1142768, 'tz': 0.6252013, 'rz': 0.0, 'ry': 0.03525565, 'rx': -0.05970768, 'rep': 0.0, 'v': 1, 'py': 67.30337, 'px': 103.4977, 'tx': -0.1225296, 'i': 0}, {'ty': -0.1143086, 'tz': 0.6227245, 'rz': 0.0, 'ry': 0.02270533, 'rx': 0.09133028, 'rep': 0.0, 'v': 1, 'py': 67.07906, 'px': 158.8853, 'tx': -0.002407739, 'i': 1}, {'ty': -0.1157615, 'tz': 0.625615, 'rz': 0.0, 'ry': 0.06567378, 'rx': 0.009341928, 'rep': 0.0, 'v': 1, 'py': 66.65401, 'px': 238.1663, 'tx': 0.1696219, 'i': 2}]}
293136092 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 71, 'n': 3, 'dets': [{'ty': -0.1147332, 'tz': 0.625541, 'rz': 0.0, 'ry': 0.002311459, 'rx': 0.07004244, 'rep': 0.0, 'v': 1, 'py': 67.12165, 'px': 158.8214, 'tx': -0.002557218, 'i': 0}, {'ty': -0.1157905, 'tz': 0.6265305, 'rz': 0.0, 'ry': 0.006728137, 'rx': -0.05042428, 'rep': 0.0, 'v': 1, 'py': 66.71861, 'px': 237.9731, 'tx': 0.1694503, 'i': 1}, {'ty': -0.114331, 'tz': 0.6252713, 'rz': 0.0, 'ry': 0.08661896, 'rx': -0.07865385, 'rep': 0.0, 'v': 1, 'py': 67.28426, 'px': 103.6002, 'tx': -0.122321, 'i': 2}]}
293136197 tick {'vpe': None, 'n_assoc': 0, 'alt': 0.6, 'cf2': None, 'i': 72, 'n': 6, 'dets': [{'ty': -0.1149452, 'tz': 0.6283826, 'rz': 0.0, 'ry': 0.01796759, 'rx': 0.05127645, 'rep': 0.0, 'v': 1, 'py': 67.26351, 'px': 158.777, 'tx': -0.002665617, 'i': 0}, {'ty': -0.1157077, 'tz': 0.628186, 'rz': 0.0, 'ry': 0.003785192, 'rx': -0.07962955, 'rep': 0.0, 'v': 1, 'py': 66.89706, 'px': 237.569, 'tx': 0.1690176, 'i': 1}, {'ty': -0.1144461, 'tz': 0.6284728, 'rz': 0.0, 'ry': 0.05103034, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 67.5, 'px': 103.7901, 'tx': -0.1225335, 'i': 2}, {'ty': 0.1588249, 'tz': 0.6269783, 'rz': 0.0, 'ry': 0.08238143, 'rx': -0.003035777, 'rep': 0.0, 'v': 1, 'py': 193.0316, 'px': 238.2379, 'tx': 0.1701473, 'i': 3}, {'ty': 0.1602627, 'tz': 0.6282644, 'rz': 0.0, 'ry': 0.05003296, 'rx': 0.03673842, 'rep': 0.0, 'v': 1, 'py': 193.5419, 'px': 104.2579, 'tx': -0.1214733, 'i': 4}, {'ty': 0.1598847, 'tz': 0.6285908, 'rz': 0.0, 'ry': 0.004398079, 'rx': 0.06228348, 'rep': 0.0, 'v': 1, 'py': 193.3303, 'px': 159.3009, 'tx': -0.001524266, 'i': 5}]}
