# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=300208917
300208917 markers_init {'rc': 0, 'backend': 'whycon'}
300208917 crazy_init {'rc': 0}
300208917 crazy_arm {}
300209846 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
300210351 fr_init {'rc': 0}
300210351 fr_open_frames {'rc': 0}
300210352 fr_open_events {'rc': 0}
300210352 fr_open_scalars {'rc': 0}
300210352 fr_task_start {'rc': 0}
300210352 takeoff {'rc': 0, 'h': 0.6}
300213092 hover_start {'alt': 0.6}
300213104 tick {'dets': [{'ty': -0.1045945, 'tz': 0.3961566, 'rz': 0.0, 'ry': 0.04103632, 'rx': -0.01520867, 'rep': 0.0, 'v': 1, 'py': 43.88217, 'px': 74.42596, 'tx': -0.1175884, 'i': 0}, {'ty': -0.1043253, 'tz': 0.3957218, 'rz': 0.0, 'ry': 0.01748669, 'rx': 0.09630289, 'rep': 0.0, 'v': 1, 'py': 43.99465, 'px': 161.8163, 'tx': 0.002493081, 'i': 1}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.0004464351, 0.0004057098, -0.007199113, 9.694249e-05), 'i': 0, 'n': 2}
300213212 tick {'dets': [{'ty': -0.1048484, 'tz': 0.4117027, 'rz': 0.0, 'ry': 0.02452195, 'rx': 0.02434489, 'rep': 0.0, 'v': 1, 'py': 46.57859, 'px': 77.60559, 'tx': -0.1176622, 'i': 0}, {'ty': -0.1044734, 'tz': 0.4106933, 'rz': 0.0, 'ry': 0.03654065, 'rx': 0.05974834, 'rep': 0.0, 'v': 1, 'py': 46.66137, 'px': 161.7071, 'tx': 0.002431855, 'i': 1}, {'ty': -0.104516, 'tz': 0.4109674, 'rz': 0.0, 'ry': 0.05919872, 'rx': 0.01153659, 'rep': 0.0, 'v': 1, 'py': 46.6804, 'px': 282.0633, 'tx': 0.1739994, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (-0.001361899, 0.001437439, 0.07587025, 0.002941552), 'i': 1, 'n': 3}
300213319 tick {'dets': [{'ty': -0.1050309, 'tz': 0.4300765, 'rz': 0.0, 'ry': 0.05385458, 'rx': 0.01837625, 'rep': 0.0, 'v': 1, 'py': 49.59298, 'px': 80.92509, 'tx': -0.1179614, 'i': 0}, {'ty': -0.1046275, 'tz': 0.4291301, 'rz': 0.0, 'ry': 0.08878266, 'rx': 0.04236444, 'rep': 0.0, 'v': 1, 'py': 49.70873, 'px': 161.4232, 'tx': 0.002118461, 'i': 1}, {'ty': -0.1045856, 'tz': 0.4294484, 'rz': 0.0, 'ry': 0.06871248, 'rx': 0.007603287, 'rep': 0.0, 'v': 1, 'py': 49.78895, 'px': 276.5763, 'tx': 0.1736508, 'i': 2}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005362258, -0.001262384, 0.5996904, 0.003096778), 'i': 2, 'n': 3}
300213427 tick {'dets': [{'ty': -0.104941, 'tz': 0.4395149, 'rz': 0.0, 'ry': 0.01598581, 'rx': 0.06980774, 'rep': 0.0, 'v': 1, 'py': 51.16393, 'px': 82.66721, 'tx': -0.1178943, 'i': 0}, {'ty': -0.1048833, 'tz': 0.4403393, 'rz': 0.0, 'ry': 0.0009010039, 'rx': -0.03338405, 'rep': 0.0, 'v': 1, 'py': 51.33058, 'px': 161.3427, 'tx': 0.002050789, 'i': 1}, {'ty': -0.1045935, 'tz': 0.4402176, 'rz': 0.0, 'ry': 0.08549822, 'rx': 0.003786059, 'rep': 0.0, 'v': 1, 'py': 51.50138, 'px': 273.7166, 'tx': 0.1736388, 'i': 2}, {'ty': 0.1352551, 'tz': 0.4409566, 'rz': 0.0, 'ry': 0.07466816, 'rx': 0.01166524, 'rep': 0.0, 'v': 1, 'py': 208.4305, 'px': 82.45988, 'tx': -0.1185981, 'i': 3}, {'ty': 0.1345622, 'tz': 0.4385212, 'rz': 0.0, 'ry': 0.1369888, 'rx': -0.002871374, 'rep': 0.0, 'v': 1, 'py': 208.4662, 'px': 161.0275, 'tx': 0.001562905, 'i': 4}], 'vpe': None, 'alt': 0.6, 'cf2': (0.0005175061, -0.001196736, 0.6076086, 0.003096778), 'i': 3, 'n': 5}
300213535 tick {'dets': [{'ty': -0.1048553, 'tz': 0.4478238, 'rz': 0.0, 'ry': 0.002596033, 'rx': 0.07984251, 'rep': 0.0, 'v': 1, 'py': 52.49626, 'px': 83.97643, 'tx': -0.1180894, 'i': 0}, {'ty': -0.104968, 'tz': 0.4484212, 'rz': 0.0, 'ry': 0.003147515, 'rx': 0.09462334, 'rep': 0.0, 'v': 1, 'py': 52.5137, 'px': 160.9852, 'tx': 0.001532305, 'i': 1}, {'ty': -0.1042872, 'tz': 0.4486425, 'rz': 0.0, 'ry': 0.06586406, 'rx': -0.05096312, 'rep': 0.0, 'v': 1, 'py': 52.9845, 'px': 271.4449, 'tx': 0.1734267, 'i': 2}, {'ty': 0.1351284, 'tz': 0.4480576, 'rz': 0.0, 'ry': 0.08071087, 'rx': 0.05971078, 'rep': 0.0, 'v': 1, 'py': 206.9476, 'px': 83.92684, 'tx': -0.1182281, 'i': 3}, {'ty': 0.1353684, 'tz': 0.4487751, 'rz': 0.0, 'ry': 0.04922083, 'rx': 0.02538259, 'rep': 0.0, 'v': 1, 'py': 206.9627, 'px': 160.9616, 'tx': 0.001496794, 'i': 4}, {'ty': 0.1352122, 'tz': 0.4481331, 'rz': 0.0, 'ry': 0.1018372, 'rx': 0.04025693, 'rep': 0.0, 'v': 1, 'py': 206.9868, 'px': 271.1193, 'tx': 0.1727237, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (0.000441952, -0.001010293, 0.6229186, 0.003095634), 'i': 4, 'n': 6}
300219305 tick {'dets': [{'ty': -0.1063036, 'tz': 0.5455094, 'rz': 0.0, 'ry': 0.07220876, 'rx': -0.03885368, 'rep': 0.0, 'v': 1, 'py': 63.81888, 'px': 101.2738, 'tx': -0.1111193, 'i': 0}, {'ty': -0.1065498, 'tz': 0.5462175, 'rz': 0.0, 'ry': 0.02591283, 'rx': 0.056295, 'rep': 0.0, 'v': 1, 'py': 63.76178, 'px': 164.6067, 'tx': 0.008727904, 'i': 1}, {'ty': -0.106701, 'tz': 0.5460001, 'rz': 0.0, 'ry': 0.08417501, 'rx': -0.0613209, 'rep': 0.0, 'v': 1, 'py': 63.65952, 'px': 255.2976, 'tx': 0.1804804, 'i': 2}, {'ty': 0.1336273, 'tz': 0.5455606, 'rz': 0.0, 'ry': 0.07862945, 'rx': -0.01087137, 'rep': 0.0, 'v': 1, 'py': 190.615, 'px': 101.3816, 'tx': -0.1109257, 'i': 3}, {'ty': 0.1335153, 'tz': 0.5451729, 'rz': 0.0, 'ry': 0.08540494, 'rx': 0.05163651, 'rep': 0.0, 'v': 1, 'py': 190.606, 'px': 164.6928, 'tx': 0.008873979, 'i': 4}, {'ty': 0.1332394, 'tz': 0.5452717, 'rz': 0.0, 'ry': 0.1099896, 'rx': -0.01379114, 'rep': 0.0, 'v': 1, 'py': 190.4473, 'px': 255.3239, 'tx': 0.1802894, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-2.676996e-05, -0.0001127449, 0.6134765, -0.0003379893), 'i': 57, 'n': 6}
300219412 tick {'dets': [{'ty': -0.1065741, 'tz': 0.5481545, 'rz': 0.0, 'ry': 0.0148893, 'rx': 0.09818539, 'rep': 0.0, 'v': 1, 'py': 63.94773, 'px': 101.6564, 'tx': -0.1109307, 'i': 0}, {'ty': -0.106558, 'tz': 0.547295, 'rz': 0.0, 'ry': 0.04880102, 'rx': 0.1140886, 'rep': 0.0, 'v': 1, 'py': 63.86815, 'px': 164.7611, 'tx': 0.009038292, 'i': 1}, {'ty': -0.1068926, 'tz': 0.5484245, 'rz': 0.0, 'ry': 0.0694392, 'rx': 6.887095e-05, 'rep': 0.0, 'v': 1, 'py': 63.80786, 'px': 255.0, 'tx': 0.1807157, 'i': 2}, {'ty': 0.1331722, 'tz': 0.5466775, 'rz': 0.0, 'ry': 0.07834585, 'rx': -0.07745923, 'rep': 0.0, 'v': 1, 'py': 190.2307, 'px': 101.765, 'tx': -0.1104258, 'i': 3}, {'ty': 0.1331692, 'tz': 0.547623, 'rz': 0.0, 'ry': 0.08286574, 'rx': -0.0482247, 'rep': 0.0, 'v': 1, 'py': 190.1079, 'px': 164.7927, 'tx': 0.009103675, 'i': 4}, {'ty': 0.1332708, 'tz': 0.5482769, 'rz': 0.0, 'ry': 0.04652414, 'rx': 0.04008643, 'rep': 0.0, 'v': 1, 'py': 190.0777, 'px': 254.994, 'tx': 0.1806557, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (-7.413498e-06, -0.0001114569, 0.6130167, -0.0003377795), 'i': 58, 'n': 6}
300219519 tick {'dets': [{'ty': -0.106571, 'tz': 0.5496211, 'rz': 0.0, 'ry': 0.02995835, 'rx': -0.07823145, 'rep': 0.0, 'v': 1, 'py': 64.09889, 'px': 101.9105, 'tx': -0.1107431, 'i': 0}, {'ty': -0.1065587, 'tz': 0.5494426, 'rz': 0.0, 'ry': 0.02270776, 'rx': -0.0839293, 'rep': 0.0, 'v': 1, 'py': 64.08718, 'px': 164.7726, 'tx': 0.009095713, 'i': 1}, {'ty': -0.1071306, 'tz': 0.550349, 'rz': 0.0, 'ry': 0.0208538, 'rx': 0.04505463, 'rep': 0.0, 'v': 1, 'py': 63.87973, 'px': 254.8471, 'tx': 0.1810579, 'i': 2}, {'ty': 0.1333977, 'tz': 0.5495086, 'rz': 0.0, 'ry': 0.07462284, 'rx': -0.0001288819, 'rep': 0.0, 'v': 1, 'py': 189.9872, 'px': 102.0282, 'tx': -0.1104961, 'i': 3}, {'ty': 0.1333195, 'tz': 0.5493125, 'rz': 0.0, 'ry': 0.04341099, 'rx': -0.02030405, 'rep': 0.0, 'v': 1, 'py': 189.9711, 'px': 164.8837, 'tx': 0.009305156, 'i': 4}, {'ty': 0.1332684, 'tz': 0.549945, 'rz': 0.0, 'ry': 0.03777333, 'rx': 0.07482855, 'rep': 0.0, 'v': 1, 'py': 189.8639, 'px': 254.7954, 'tx': 0.1808264, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (1.942907e-05, -0.0001031098, 0.6125323, -0.0003374124), 'i': 59, 'n': 6}
300219627 tick {'dets': [{'ty': -0.1065651, 'tz': 0.5504331, 'rz': 0.0, 'ry': 0.03955233, 'rx': -0.0985729, 'rep': 0.0, 'v': 1, 'py': 64.18449, 'px': 164.781, 'tx': 0.009128133, 'i': 0}, {'ty': -0.1067884, 'tz': 0.5506837, 'rz': 0.0, 'ry': 0.01502394, 'rx': -0.1008067, 'rep': 0.0, 'v': 1, 'py': 64.09296, 'px': 254.5682, 'tx': 0.1806354, 'i': 1}, {'ty': -0.106082, 'tz': 0.5493516, 'rz': 0.0, 'ry': 0.1380119, 'rx': 0.03211078, 'rep': 0.0, 'v': 1, 'py': 64.32814, 'px': 102.1835, 'tx': -0.1101684, 'i': 2}, {'ty': 0.133059, 'tz': 0.5500383, 'rz': 0.0, 'ry': 0.09848824, 'rx': -0.06757296, 'rep': 0.0, 'v': 1, 'py': 189.7422, 'px': 102.2578, 'tx': -0.1101646, 'i': 3}, {'ty': 0.1331669, 'tz': 0.5507131, 'rz': 0.0, 'ry': 0.08588143, 'rx': 0.01855617, 'rep': 0.0, 'v': 1, 'py': 189.7133, 'px': 164.8739, 'tx': 0.009310197, 'i': 4}, {'ty': 0.1333377, 'tz': 0.5518484, 'rz': 0.0, 'ry': 0.07146016, 'rx': 0.04145314, 'rep': 0.0, 'v': 1, 'py': 189.6591, 'px': 254.6225, 'tx': 0.1811213, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.227635e-05, -8.892777e-05, 0.6121303, -0.0003371934), 'i': 60, 'n': 6}
300219734 tick {'dets': [{'ty': -0.1066303, 'tz': 0.5526119, 'rz': 0.0, 'ry': 0.04115992, 'rx': 0.06585188, 'rep': 0.0, 'v': 1, 'py': 64.37053, 'px': 102.3976, 'tx': -0.110412, 'i': 0}, {'ty': -0.1065629, 'tz': 0.5522898, 'rz': 0.0, 'ry': 0.08575374, 'rx': -0.008905476, 'rep': 0.0, 'v': 1, 'py': 64.37326, 'px': 164.8333, 'tx': 0.009259098, 'i': 1}, {'ty': -0.1068879, 'tz': 0.553171, 'rz': 0.0, 'ry': 0.001265725, 'rx': -0.0768822, 'rep': 0.0, 'v': 1, 'py': 64.29247, 'px': 254.4282, 'tx': 0.1811826, 'i': 2}, {'ty': 0.1332388, 'tz': 0.5518603, 'rz': 0.0, 'ry': 0.08814147, 'rx': -0.04657472, 'rep': 0.0, 'v': 1, 'py': 189.6059, 'px': 102.4516, 'tx': -0.1101584, 'i': 3}, {'ty': 0.1332005, 'tz': 0.5523836, 'rz': 0.0, 'ry': 0.05666799, 'rx': 0.04457675, 'rep': 0.0, 'v': 1, 'py': 189.52, 'px': 164.9348, 'tx': 0.009455061, 'i': 4}, {'ty': 0.133397, 'tz': 0.5533195, 'rz': 0.0, 'ry': 0.04857863, 'rx': 0.01146786, 'rep': 0.0, 'v': 1, 'py': 189.5048, 'px': 254.4201, 'tx': 0.1812157, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.221377e-05, -7.836018e-05, 0.611912, -0.0003371811), 'i': 61, 'n': 6}
300219843 tick {'dets': [{'ty': -0.1066633, 'tz': 0.5546682, 'rz': 0.0, 'ry': 0.03062664, 'rx': -0.06726011, 'rep': 0.0, 'v': 1, 'py': 64.55958, 'px': 102.6902, 'tx': -0.1102599, 'i': 0}, {'ty': -0.1066667, 'tz': 0.553574, 'rz': 0.0, 'ry': 0.09618312, 'rx': 0.01005138, 'rep': 0.0, 'v': 1, 'py': 64.44824, 'px': 164.9886, 'tx': 0.009578773, 'i': 1}, {'ty': -0.1069215, 'tz': 0.5548272, 'rz': 0.0, 'ry': 0.0147525, 'rx': -0.08519171, 'rep': 0.0, 'v': 1, 'py': 64.44131, 'px': 254.15, 'tx': 0.1811897, 'i': 2}, {'ty': 0.1335222, 'tz': 0.5552058, 'rz': 0.0, 'ry': 0.06272593, 'rx': 0.009108418, 'rep': 0.0, 'v': 1, 'py': 189.3336, 'px': 102.6303, 'tx': -0.1104821, 'i': 3}, {'ty': 0.1334692, 'tz': 0.5545543, 'rz': 0.0, 'ry': 0.07421792, 'rx': 0.02508206, 'rep': 0.0, 'v': 1, 'py': 189.3876, 'px': 164.9265, 'tx': 0.009476307, 'i': 4}, {'ty': 0.13354, 'tz': 0.5557014, 'rz': 0.0, 'ry': 0.05914361, 'rx': -0.04760447, 'rep': 0.0, 'v': 1, 'py': 189.2811, 'px': 254.141, 'tx': 0.1814578, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (6.364689e-05, -5.693593e-05, 0.6115096, -0.0003371778), 'i': 62, 'n': 6}
300219947 tick {'dets': [{'ty': -0.1068162, 'tz': 0.556645, 'rz': 0.0, 'ry': 0.07593795, 'rx': -0.03710158, 'rep': 0.0, 'v': 1, 'py': 64.67728, 'px': 102.7604, 'tx': -0.1105173, 'i': 0}, {'ty': -0.1067297, 'tz': 0.5555351, 'rz': 0.0, 'ry': 0.02786109, 'rx': -0.1124757, 'rep': 0.0, 'v': 1, 'py': 64.61165, 'px': 165.0115, 'tx': 0.009656782, 'i': 1}, {'ty': -0.1069545, 'tz': 0.5563808, 'rz': 0.0, 'ry': 0.07173518, 'rx': -0.05594244, 'rep': 0.0, 'v': 1, 'py': 64.57937, 'px': 253.7698, 'tx': 0.1809634, 'i': 2}, {'ty': 0.1334773, 'tz': 0.5563569, 'rz': 0.0, 'ry': 0.0991734, 'rx': 0.04153604, 'rep': 0.0, 'v': 1, 'py': 189.167, 'px': 102.7691, 'tx': -0.1104433, 'i': 3}, {'ty': 0.1336828, 'tz': 0.5573216, 'rz': 0.0, 'ry': 0.05682409, 'rx': 0.07256753, 'rep': 0.0, 'v': 1, 'py': 189.1535, 'px': 164.9956, 'tx': 0.009657072, 'i': 4}, {'ty': 0.1335537, 'tz': 0.5573905, 'rz': 0.0, 'ry': 0.08968923, 'rx': -0.003968585, 'rep': 0.0, 'v': 1, 'py': 189.0782, 'px': 253.8178, 'tx': 0.1813845, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (6.508666e-05, -3.946174e-05, 0.6111486, -0.0003371169), 'i': 63, 'n': 6}
300220059 tick {'dets': [{'ty': -0.1068985, 'tz': 0.558594, 'rz': 0.0, 'ry': 0.0736095, 'rx': -0.02665894, 'rep': 0.0, 'v': 1, 'py': 64.82784, 'px': 253.5861, 'tx': 0.1813272, 'i': 0}, {'ty': -0.1066029, 'tz': 0.5587931, 'rz': 0.0, 'ry': 0.08843063, 'rx': 2.809105e-05, 'rep': 0.0, 'v': 1, 'py': 65.0, 'px': 103.0643, 'tx': -0.1103547, 'i': 1}, {'ty': -0.1068519, 'tz': 0.5597968, 'rz': 0.0, 'ry': 0.04880878, 'rx': 0.04891079, 'rep': 0.0, 'v': 1, 'py': 64.97038, 'px': 164.9704, 'tx': 0.009651073, 'i': 2}, {'ty': 0.1337384, 'tz': 0.5587938, 'rz': 0.0, 'ry': 0.0884299, 'rx': 0.0001122918, 'rep': 0.0, 'v': 1, 'py': 189.0, 'px': 103.0643, 'tx': -0.1103548, 'i': 3}, {'ty': 0.1337438, 'tz': 0.5589323, 'rz': 0.0, 'ry': 0.07175963, 'rx': 0.004312286, 'rep': 0.0, 'v': 1, 'py': 188.9857, 'px': 165.059, 'tx': 0.009807925, 'i': 4}, {'ty': 0.1333116, 'tz': 0.5579402, 'rz': 0.0, 'ry': 0.1152834, 'rx': 0.003448512, 'rep': 0.0, 'v': 1, 'py': 188.885, 'px': 253.4982, 'tx': 0.1809449, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (5.709032e-05, -2.639866e-05, 0.6107332, -0.0003369015), 'i': 64, 'n': 6}
300220170 tick {'dets': [{'ty': -0.1062327, 'tz': 0.5592125, 'rz': 0.0, 'ry': 0.09950153, 'rx': -0.06268739, 'rep': 0.0, 'v': 1, 'py': 65.23214, 'px': 103.3804, 'tx': -0.1098245, 'i': 0}, {'ty': -0.1067097, 'tz': 0.5610977, 'rz': 0.0, 'ry': 0.001197535, 'rx': 0.06697115, 'rep': 0.0, 'v': 1, 'py': 65.17102, 'px': 164.9703, 'tx': 0.009673323, 'i': 1}, {'ty': -0.1066458, 'tz': 0.5606387, 'rz': 0.0, 'ry': 0.06136071, 'rx': -0.06219165, 'rep': 0.0, 'v': 1, 'py': 65.15903, 'px': 253.2444, 'tx': 0.1813264, 'i': 2}, {'ty': 0.1332185, 'tz': 0.5593383, 'rz': 0.0, 'ry': 0.09242351, 'rx': 0.05313962, 'rep': 0.0, 'v': 1, 'py': 188.6649, 'px': 103.4492, 'tx': -0.1097157, 'i': 3}, {'ty': 0.133308, 'tz': 0.5598674, 'rz': 0.0, 'ry': 0.002400765, 'rx': 0.1040564, 'rep': 0.0, 'v': 1, 'py': 188.6461, 'px': 165.0251, 'tx': 0.009758521, 'i': 4}, {'ty': 0.1333404, 'tz': 0.560219, 'rz': 0.0, 'ry': 0.03924269, 'rx': 0.07144817, 'rep': 0.0, 'v': 1, 'py': 188.6196, 'px': 253.3286, 'tx': 0.1813543, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.615099e-05, -2.519492e-05, 0.6103922, -0.0003365464), 'i': 65, 'n': 6}
300220281 tick {'dets': [{'ty': -0.1062774, 'tz': 0.5617442, 'rz': 0.0, 'ry': 0.08703114, 'rx': -0.03692417, 'rep': 0.0, 'v': 1, 'py': 65.45602, 'px': 103.5368, 'tx': -0.1100169, 'i': 0}, {'ty': -0.1066341, 'tz': 0.5624049, 'rz': 0.0, 'ry': 0.008336043, 'rx': -0.08082976, 'rep': 0.0, 'v': 1, 'py': 65.33724, 'px': 165.0911, 'tx': 0.009931489, 'i': 1}, {'ty': -0.1069484, 'tz': 0.5631824, 'rz': 0.0, 'ry': 0.00266582, 'rx': -0.07183051, 'rep': 0.0, 'v': 1, 'py': 65.25181, 'px': 253.1227, 'tx': 0.1819115, 'i': 2}, {'ty': 0.1333897, 'tz': 0.5613134, 'rz': 0.0, 'ry': 0.1034557, 'rx': 0.02076952, 'rep': 0.0, 'v': 1, 'py': 188.5112, 'px': 103.58, 'tx': -0.1098485, 'i': 3}, {'ty': 0.133508, 'tz': 0.5615981, 'rz': 0.0, 'ry': 0.036895, 'rx': 0.08741442, 'rep': 0.0, 'v': 1, 'py': 188.5372, 'px': 165.1408, 'tx': 0.01001411, 'i': 4}, {'ty': 0.1338042, 'tz': 0.5634973, 'rz': 0.0, 'ry': 0.008621239, 'rx': -0.07304659, 'rep': 0.0, 'v': 1, 'py': 188.4578, 'px': 253.0926, 'tx': 0.1819544, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.150427e-05, -2.749799e-05, 0.6102461, -0.0003364759), 'i': 66, 'n': 6}
300220386 tick {'dets': [{'ty': -0.1064224, 'tz': 0.5652669, 'rz': 0.0, 'ry': 0.05258358, 'rx': 0.008292458, 'rep': 0.0, 'v': 1, 'py': 65.72197, 'px': 104.0082, 'tx': -0.1097826, 'i': 0}, {'ty': -0.1062384, 'tz': 0.5641362, 'rz': 0.0, 'ry': 0.0713527, 'rx': -0.08585239, 'rep': 0.0, 'v': 1, 'py': 65.70723, 'px': 165.2479, 'tx': 0.010269, 'i': 1}, {'ty': -0.1066315, 'tz': 0.5657057, 'rz': 0.0, 'ry': 0.09309092, 'rx': 0.01357892, 'rep': 0.0, 'v': 1, 'py': 65.65751, 'px': 252.9386, 'tx': 0.1823653, 'i': 2}, {'ty': 0.1335817, 'tz': 0.564397, 'rz': 0.0, 'ry': 0.07812666, 'rx': 0.02044245, 'rep': 0.0, 'v': 1, 'py': 188.235, 'px': 104.0, 'tx': -0.1096297, 'i': 3}, {'ty': 0.1334218, 'tz': 0.5638974, 'rz': 0.0, 'ry': 0.07548966, 'rx': 0.07780577, 'rep': 0.0, 'v': 1, 'py': 188.2136, 'px': 165.1873, 'tx': 0.01014599, 'i': 4}, {'ty': 0.1338024, 'tz': 0.5651576, 'rz': 0.0, 'ry': 0.004465075, 'rx': -0.07255313, 'rep': 0.0, 'v': 1, 'py': 188.2557, 'px': 252.879, 'tx': 0.1820717, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (3.291463e-05, -3.783663e-05, 0.6099002, -0.0003364146), 'i': 67, 'n': 6}
300220491 tick {'dets': [{'ty': -0.1063313, 'tz': 0.5665007, 'rz': 0.0, 'ry': 0.03496788, 'rx': -0.0349317, 'rep': 0.0, 'v': 1, 'py': 65.88655, 'px': 104.28, 'tx': -0.1094882, 'i': 0}, {'ty': -0.1064791, 'tz': 0.5671322, 'rz': 0.0, 'ry': 0.02985543, 'rx': -0.04591029, 'rep': 0.0, 'v': 1, 'py': 65.87167, 'px': 165.2851, 'tx': 0.01039657, 'i': 1}, {'ty': -0.1064347, 'tz': 0.5663649, 'rz': 0.0, 'ry': 0.007851951, 'rx': 0.09116999, 'rep': 0.0, 'v': 1, 'py': 65.82094, 'px': 252.6832, 'tx': 0.182076, 'i': 2}, {'ty': 0.1335815, 'tz': 0.5658748, 'rz': 0.0, 'ry': 0.07014874, 'rx': 0.03305058, 'rep': 0.0, 'v': 1, 'py': 188.0567, 'px': 104.223, 'tx': -0.1094789, 'i': 3}, {'ty': 0.1337517, 'tz': 0.5664457, 'rz': 0.0, 'ry': 0.0145097, 'rx': 0.05852675, 'rep': 0.0, 'v': 1, 'py': 188.0747, 'px': 165.2605, 'tx': 0.01033566, 'i': 4}, {'ty': 0.1338042, 'tz': 0.5666254, 'rz': 0.0, 'ry': 0.02515022, 'rx': -0.07118919, 'rep': 0.0, 'v': 1, 'py': 188.0798, 'px': 252.6541, 'tx': 0.1821026, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (3.004288e-05, -4.917165e-05, 0.609586, -0.0003364146), 'i': 68, 'n': 6}
300220599 tick {'dets': [{'ty': -0.1063725, 'tz': 0.567911, 'rz': 0.0, 'ry': -4.902297e-09, 'rx': -0.1121515, 'rep': 0.0, 'v': 1, 'py': 66.0, 'px': 104.565, 'tx': -0.1091993, 'i': 0}, {'ty': -0.1065918, 'tz': 0.5689563, 'rz': 0.0, 'ry': 0.02365855, 'rx': -0.06804782, 'rep': 0.0, 'v': 1, 'py': 65.98808, 'px': 165.3401, 'tx': 0.01053853, 'i': 1}, {'ty': -0.1065958, 'tz': 0.5684611, 'rz': 0.0, 'ry': 0.0117741, 'rx': -0.10503, 'rep': 0.0, 'v': 1, 'py': 65.939, 'px': 252.5896, 'tx': 0.1825654, 'i': 2}, {'ty': 0.1338642, 'tz': 0.5677822, 'rz': 0.0, 'ry': 0.095165, 'rx': -0.01208819, 'rep': 0.0, 'v': 1, 'py': 187.9716, 'px': 104.4349, 'tx': -0.1094308, 'i': 3}, {'ty': 0.1338602, 'tz': 0.5681783, 'rz': 0.0, 'ry': 0.0317632, 'rx': -0.06181536, 'rep': 0.0, 'v': 1, 'py': 187.9222, 'px': 165.3013, 'tx': 0.01044771, 'i': 4}, {'ty': 0.1340902, 'tz': 0.5689671, 'rz': 0.0, 'ry': 0.03505561, 'rx': -0.08004987, 'rep': 0.0, 'v': 1, 'py': 187.9445, 'px': 252.5573, 'tx': 0.1826641, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (3.340068e-05, -5.654551e-05, 0.6092546, -0.0003364146), 'i': 69, 'n': 6}
300220707 tick {'dets': [{'ty': -0.1064576, 'tz': 0.5696509, 'rz': 0.0, 'ry': 0.0224427, 'rx': 0.05633496, 'rep': 0.0, 'v': 1, 'py': 66.12186, 'px': 104.7014, 'tx': -0.1092643, 'i': 0}, {'ty': -0.1065688, 'tz': 0.5702815, 'rz': 0.0, 'ry': 0.01524974, 'rx': 0.08137177, 'rep': 0.0, 'v': 1, 'py': 66.12523, 'px': 165.4796, 'tx': 0.0108391, 'i': 1}, {'ty': -0.1064866, 'tz': 0.5693702, 'rz': 0.0, 'ry': 0.07403419, 'rx': -0.009050697, 'rep': 0.0, 'v': 1, 'py': 66.08063, 'px': 252.3318, 'tx': 0.1823481, 'i': 2}, {'ty': 0.1334487, 'tz': 0.5684301, 'rz': 0.0, 'ry': 0.1090008, 'rx': -0.03410006, 'rep': 0.0, 'v': 1, 'py': 187.6833, 'px': 104.7602, 'tx': -0.1089142, 'i': 3}, {'ty': 0.1338076, 'tz': 0.5693942, 'rz': 0.0, 'ry': 0.04069164, 'rx': -0.10637, 'rep': 0.0, 'v': 1, 'py': 187.7505, 'px': 165.4048, 'tx': 0.01067451, 'i': 4}, {'ty': 0.1336199, 'tz': 0.5690691, 'rz': 0.0, 'ry': 0.1077802, 'rx': 0.01879153, 'rep': 0.0, 'v': 1, 'py': 187.6941, 'px': 252.2366, 'tx': 0.1820638, 'i': 5}], 'vpe': None, 'alt': 0.6, 'cf2': (4.146998e-05, -5.497151e-05, 0.608968, -0.000336114), 'i': 70, 'n': 6}
