# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305187851
305187851 markers_init {'rc': 0, 'backend': 'whycon'}
305187851 crazy_init {'rc': 0}
305187851 crazy_arm {}
305188967 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305189469 fr_init {'rc': 0}
305189469 fr_open_frames {'rc': 0}
305189469 fr_open_events {'rc': 0}
305189469 fr_open_scalars {'rc': 0}
305189469 fr_task_start {'rc': 0}
305189469 takeoff {'rc': 0, 'h': 0.6}
305196519 takeoff_settled {}
305196519 crazy_hl_stop {'rc': 0}
305196674 hover_pin_ready {'alt': 0.6}
305196674 hover_start {'alt': 0.6}
305196683 tick {'dets': [{'ty': -0.1198534, 'tz': 0.632637, 'rz': 0.0, 'ry': 0.02317891, 'rx': 0.09983665, 'rep': 0.0, 'v': 1, 'py': 65.38143, 'px': 159.6717, 'tx': -0.0007203627, 'i': 0}, {'ty': -0.1205008, 'tz': 0.6344247, 'rz': 0.0, 'ry': 0.04102453, 'rx': 0.05602708, 'rep': 0.0, 'v': 1, 'py': 65.24112, 'px': 250.9222, 'tx': 0.2000807, 'i': 1}, {'ty': -0.1194724, 'tz': 0.6332829, 'rz': 0.0, 'ry': 0.09666591, 'rx': -0.01496378, 'rep': 0.0, 'v': 1, 'py': 65.6106, 'px': 95.98738, 'tx': -0.1406108, 'i': 2}, {'ty': 0.1604183, 'tz': 0.6340957, 'rz': 0.0, 'ry': 0.03240693, 'rx': -0.02551528, 'rep': 0.0, 'v': 1, 'py': 192.9363, 'px': 96.12992, 'tx': -0.1404778, 'i': 3}, {'ty': 0.1605513, 'tz': 0.6341408, 'rz': 0.0, 'ry': 0.0295584, 'rx': -0.0244906, 'rep': 0.0, 'v': 1, 'py': 192.9916, 'px': 159.9384, 'tx': -0.0001354939, 'i': 4}, {'ty': 0.1600582, 'tz': 0.633105, 'rz': 0.0, 'ry': 0.08857808, 'rx': -0.04097017, 'rep': 0.0, 'v': 1, 'py': 192.8865, 'px': 250.9352, 'tx': 0.1996932, 'i': 5}], 'vpe': (-0.0004436415, 0.0003976645, 0.6390957), 'alt': 0.6, 'cf2': (-0.0004436415, 0.0003976645, -0.01248079, 9.657537e-05), 'i': 0, 'n': 6}
305203049 tick {'dets': [{'ty': -0.1151327, 'tz': 0.5982358, 'rz': 0.0, 'ry': 0.03244103, 'rx': -0.004263131, 'rep': 0.0, 'v': 1, 'py': 64.5156, 'px': 92.98068, 'tx': -0.1390682, 'i': 0}, {'ty': -0.1150401, 'tz': 0.5967646, 'rz': 0.0, 'ry': 0.000112178, 'rx': -0.07445559, 'rep': 0.0, 'v': 1, 'py': 64.42354, 'px': 160.3823, 'tx': 0.0007913578, 'i': 1}, {'ty': -0.1153316, 'tz': 0.5973767, 'rz': 0.0, 'ry': 0.1160375, 'rx': -0.006425756, 'rep': 0.0, 'v': 1, 'py': 64.33982, 'px': 256.9775, 'tx': 0.2009439, 'i': 2}, {'ty': 0.1647438, 'tz': 0.5976595, 'rz': 0.0, 'ry': 0.05781292, 'rx': -0.03950294, 'rep': 0.0, 'v': 1, 'py': 199.4694, 'px': 93.17463, 'tx': -0.1385322, 'i': 3}, {'ty': 0.1642613, 'tz': 0.5966079, 'rz': 0.0, 'ry': 0.06075503, 'rx': 0.07473921, 'rep': 0.0, 'v': 1, 'py': 199.3763, 'px': 160.5787, 'tx': 0.001197572, 'i': 4}, {'ty': 0.164727, 'tz': 0.5986502, 'rz': 0.0, 'ry': 0.02880591, 'rx': 0.03882852, 'rep': 0.0, 'v': 1, 'py': 199.3298, 'px': 257.0708, 'tx': 0.2015658, 'i': 5}], 'vpe': (-0.0001415731, -0.00018959, 0.6026595), 'alt': 0.6, 'cf2': (-0.0001415731, -0.00018959, 0.6030828, -0.0001805759), 'i': 59, 'n': 6}
305203163 tick {'dets': [{'ty': -0.1151748, 'tz': 0.5980541, 'rz': 0.0, 'ry': 0.03043752, 'rx': -6.588178e-05, 'rep': 0.0, 'v': 1, 'py': 64.47842, 'px': 93.0, 'tx': -0.1389859, 'i': 0}, {'ty': -0.115107, 'tz': 0.5984163, 'rz': 0.0, 'ry': 0.01069474, 'rx': 0.02535758, 'rep': 0.0, 'v': 1, 'py': 64.5447, 'px': 160.4275, 'tx': 0.0008873612, 'i': 1}, {'ty': -0.1155853, 'tz': 0.5991856, 'rz': 0.0, 'ry': 0.0572375, 'rx': -0.01699436, 'rep': 0.0, 'v': 1, 'py': 64.38577, 'px': 257.0023, 'tx': 0.2016037, 'i': 2}, {'ty': 0.1647327, 'tz': 0.5972376, 'rz': 0.0, 'ry': 0.06049123, 'rx': -0.001238209, 'rep': 0.0, 'v': 1, 'py': 199.5202, 'px': 93.1719, 'tx': -0.13844, 'i': 3}, {'ty': 0.1643954, 'tz': 0.596666, 'rz': 0.0, 'ry': 0.06853045, 'rx': 0.05356598, 'rep': 0.0, 'v': 1, 'py': 199.4334, 'px': 160.5277, 'tx': 0.001092118, 'i': 4}, {'ty': 0.1645847, 'tz': 0.597542, 'rz': 0.0, 'ry': 0.004198915, 'rx': 0.08378879, 'rep': 0.0, 'v': 1, 'py': 199.4083, 'px': 257.0865, 'tx': 0.2012253, 'i': 5}], 'vpe': (-0.0001331694, -0.0001873, 0.6030541), 'alt': 0.6, 'cf2': (-0.0001331694, -0.0001873, 0.6027518, -0.0001804762), 'i': 60, 'n': 6}
305203270 tick {'dets': [{'ty': -0.1151676, 'tz': 0.5976952, 'rz': 0.0, 'ry': 0.04160251, 'rx': 0.01640311, 'rep': 0.0, 'v': 1, 'py': 64.44859, 'px': 92.94933, 'tx': -0.1390075, 'i': 0}, {'ty': -0.1151239, 'tz': 0.5982166, 'rz': 0.0, 'ry': 0.0, 'rx': -0.0, 'rep': 0.0, 'v': 1, 'py': 64.51807, 'px': 160.4382, 'tx': 0.0009093552, 'i': 1}, {'ty': -0.1153906, 'tz': 0.5985421, 'rz': 0.0, 'ry': 0.01447004, 'rx': 0.06491685, 'rep': 0.0, 'v': 1, 'py': 64.41979, 'px': 257.0667, 'tx': 0.201521, 'i': 2}, {'ty': 0.1647287, 'tz': 0.5965252, 'rz': 0.0, 'ry': 0.09632021, 'rx': 0.02218514, 'rep': 0.0, 'v': 1, 'py': 199.6132, 'px': 93.1979, 'tx': -0.1382211, 'i': 3}, {'ty': 0.1646412, 'tz': 0.5967879, 'rz': 0.0, 'ry': 0.04418586, 'rx': -0.05838408, 'rep': 0.0, 'v': 1, 'py': 199.5359, 'px': 160.6278, 'tx': 0.001299577, 'i': 4}, {'ty': 0.1644651, 'tz': 0.5969383, 'rz': 0.0, 'ry': 0.04380961, 'rx': -0.0760547, 'rep': 0.0, 'v': 1, 'py': 199.4308, 'px': 257.1361, 'tx': 0.2011248, 'i': 5}], 'vpe': (-0.0001256602, -0.0001791073, 0.6026952), 'alt': 0.6, 'cf2': (-0.0001256602, -0.0001791073, 0.6027376, -0.0001803948), 'i': 61, 'n': 6}
305203375 tick {'dets': [{'ty': -0.1148343, 'tz': 0.5969948, 'rz': 0.0, 'ry': 0.07678103, 'rx': 0.008620089, 'rep': 0.0, 'v': 1, 'py': 64.54437, 'px': 92.96272, 'tx': -0.1388169, 'i': 0}, {'ty': -0.1152159, 'tz': 0.5977293, 'rz': 0.0, 'ry': 0.003235863, 'rx': -0.04378056, 'rep': 0.0, 'v': 1, 'py': 64.42847, 'px': 160.4081, 'tx': 0.0008461651, 'i': 1}, {'ty': -0.1151263, 'tz': 0.5975269, 'rz': 0.0, 'ry': 0.03106816, 'rx': -0.08659742, 'rep': 0.0, 'v': 1, 'py': 64.45284, 'px': 257.0314, 'tx': 0.2011061, 'i': 2}, {'ty': 0.1653218, 'tz': 0.5979394, 'rz': 0.0, 'ry': 0.06696477, 'rx': 0.02440471, 'rep': 0.0, 'v': 1, 'py': 199.7109, 'px': 93.13333, 'tx': -0.1386827, 'i': 3}, {'ty': 0.164961, 'tz': 0.5967244, 'rz': 0.0, 'ry': 0.06256789, 'rx': -0.05032001, 'rep': 0.0, 'v': 1, 'py': 199.6989, 'px': 160.6105, 'tx': 0.001263592, 'i': 4}, {'ty': 0.1648211, 'tz': 0.5973293, 'rz': 0.0, 'ry': 0.04006382, 'rx': 0.04660381, 'rep': 0.0, 'v': 1, 'py': 199.5506, 'px': 257.2251, 'tx': 0.2014408, 'i': 5}], 'vpe': (-0.0001237508, -0.0001742718, 0.6025269), 'alt': 0.6, 'cf2': (-0.0001237508, -0.0001742718, 0.6026667, -0.0001803476), 'i': 62, 'n': 6}
305203481 tick {'dets': [{'ty': -0.1145074, 'tz': 0.5964799, 'rz': 0.0, 'ry': 0.1051994, 'rx': -0.0179825, 'rep': 0.0, 'v': 1, 'py': 64.65448, 'px': 92.93358, 'tx': -0.1387575, 'i': 0}, {'ty': -0.1146683, 'tz': 0.5966192, 'rz': 0.0, 'ry': 0.01479808, 'rx': -0.06995922, 'rep': 0.0, 'v': 1, 'py': 64.58968, 'px': 160.4626, 'tx': 0.000957387, 'i': 1}, {'ty': -0.1149518, 'tz': 0.5971319, 'rz': 0.0, 'ry': -4.182024e-09, 'rx': -0.09567357, 'rep': 0.0, 'v': 1, 'py': 64.50037, 'px': 257.0598, 'tx': 0.201032, 'i': 2}, {'ty': 0.1655611, 'tz': 0.5984226, 'rz': 0.0, 'ry': 0.0563096, 'rx': 0.0004468735, 'rep': 0.0, 'v': 1, 'py': 199.7618, 'px': 93.16629, 'tx': -0.1387264, 'i': 3}, {'ty': 0.1653201, 'tz': 0.5970514, 'rz': 0.0, 'ry': 0.02110862, 'rx': -0.06733555, 'rep': 0.0, 'v': 1, 'py': 199.8286, 'px': 160.5693, 'tx': 0.001178996, 'i': 4}, {'ty': 0.164962, 'tz': 0.597269, 'rz': 0.0, 'ry': 0.06842649, 'rx': 0.05366202, 'rep': 0.0, 'v': 1, 'py': 199.6267, 'px': 257.1619, 'tx': 0.2012897, 'i': 5}], 'vpe': (-0.0001229638, -0.000161453, 0.6021319), 'alt': 0.6, 'cf2': (-0.0001229638, -0.000161453, 0.6024851, -0.0001803479), 'i': 63, 'n': 6}
305203589 tick {'dets': [{'ty': -0.1142583, 'tz': 0.5961207, 'rz': 0.0, 'ry': 0.1080228, 'rx': 0.008832437, 'rep': 0.0, 'v': 1, 'py': 64.7416, 'px': 92.94324, 'tx': -0.1386539, 'i': 0}, {'ty': -0.1144209, 'tz': 0.5971388, 'rz': 0.0, 'ry': 0.03568224, 'rx': -0.03147051, 'rep': 0.0, 'v': 1, 'py': 64.7573, 'px': 160.4255, 'tx': 0.0008812319, 'i': 1}, {'ty': -0.1149538, 'tz': 0.5979311, 'rz': 0.0, 'ry': 0.02753001, 'rx': -0.04763266, 'rep': 0.0, 'v': 1, 'py': 64.57357, 'px': 257.1126, 'tx': 0.2014105, 'i': 2}, {'ty': 0.1655648, 'tz': 0.5971989, 'rz': 0.0, 'ry': 0.006150288, 'rx': 0.08422195, 'rep': 0.0, 'v': 1, 'py': 199.927, 'px': 93.16232, 'tx': -0.1384509, 'i': 3}, {'ty': 0.1651744, 'tz': 0.5961101, 'rz': 0.0, 'ry': 0.005681745, 'rx': 0.1025862, 'rep': 0.0, 'v': 1, 'py': 199.8842, 'px': 160.5679, 'tx': 0.001174298, 'i': 4}, {'ty': 0.1655226, 'tz': 0.5979023, 'rz': 0.0, 'ry': 0.001322868, 'rx': -0.05063422, 'rep': 0.0, 'v': 1, 'py': 199.8126, 'px': 257.2596, 'tx': 0.2017056, 'i': 5}], 'vpe': (-0.000126166, -0.0001481947, 0.6021989), 'alt': 0.6, 'cf2': (-0.000126166, -0.0001481947, 0.6022001, -0.0001803646), 'i': 64, 'n': 6}
305203700 tick {'dets': [{'ty': -0.1143038, 'tz': 0.5973453, 'rz': 0.0, 'ry': 0.02316263, 'rx': -0.05408343, 'rep': 0.0, 'v': 1, 'py': 64.83296, 'px': 92.8686, 'tx': -0.1390934, 'i': 0}, {'ty': -0.1139217, 'tz': 0.5963438, 'rz': 0.0, 'ry': 0.01766826, 'rx': -0.07726418, 'rep': 0.0, 'v': 1, 'py': 64.92502, 'px': 160.4343, 'tx': 0.0008983335, 'i': 1}, {'ty': -0.1146218, 'tz': 0.5979226, 'rz': 0.0, 'ry': 0.01975393, 'rx': 0.06909072, 'rep': 0.0, 'v': 1, 'py': 64.73288, 'px': 257.0768, 'tx': 0.2013333, 'i': 2}, {'ty': 0.1655757, 'tz': 0.5970382, 'rz': 0.0, 'ry': 0.01499726, 'rx': -0.09363533, 'rep': 0.0, 'v': 1, 'py': 199.9538, 'px': 257.2906, 'tx': 0.2014784, 'i': 3}, {'ty': 0.166372, 'tz': 0.5978195, 'rz': 0.0, 'ry': 0.07609735, 'rx': -0.000440491, 'rep': 0.0, 'v': 1, 'py': 200.2333, 'px': 93.13053, 'tx': -0.1386607, 'i': 4}, {'ty': 0.1659929, 'tz': 0.597444, 'rz': 0.0, 'ry': 0.05406578, 'rx': 0.001697535, 'rep': 0.0, 'v': 1, 'py': 200.1008, 'px': 160.5728, 'tx': 0.001187044, 'i': 5}], 'vpe': (-0.0001325108, -0.0001321995, 0.6024439), 'alt': 0.6, 'cf2': (-0.0001325108, -0.0001321995, 0.6020668, -0.0001803601), 'i': 65, 'n': 6}
305203809 tick {'dets': [{'ty': -0.1139838, 'tz': 0.5970448, 'rz': 0.0, 'ry': 0.04195262, 'rx': -0.04069909, 'rep': 0.0, 'v': 1, 'py': 64.9597, 'px': 92.8403, 'tx': -0.1390821, 'i': 0}, {'ty': -0.1139806, 'tz': 0.5969495, 'rz': 0.0, 'ry': 0.008257647, 'rx': 0.06480885, 'rep': 0.0, 'v': 1, 'py': 64.95245, 'px': 160.468, 'tx': 0.0009691333, 'i': 1}, {'ty': -0.11478, 'tz': 0.5989642, 'rz': 0.0, 'ry': 0.02100589, 'rx': 0.0220921, 'rep': 0.0, 'v': 1, 'py': 64.75282, 'px': 257.1165, 'tx': 0.2017665, 'i': 2}, {'ty': 0.1660301, 'tz': 0.5957357, 'rz': 0.0, 'ry': 0.126811, 'rx': 0.01814413, 'rep': 0.0, 'v': 1, 'py': 200.3485, 'px': 93.03507, 'tx': -0.1383746, 'i': 3}, {'ty': 0.1657976, 'tz': 0.5960676, 'rz': 0.0, 'ry': 0.08679951, 'rx': 0.05160742, 'rep': 0.0, 'v': 1, 'py': 200.1913, 'px': 160.5291, 'tx': 0.001094019, 'i': 4}, {'ty': 0.1661904, 'tz': 0.5982637, 'rz': 0.0, 'ry': 0.0588778, 'rx': -0.006833492, 'rep': 0.0, 'v': 1, 'py': 200.0862, 'px': 257.2661, 'tx': 0.2018411, 'i': 5}], 'vpe': (-0.0001351003, -0.000126258, 0.6020448), 'alt': 0.6, 'cf2': (-0.0001351003, -0.000126258, 0.6022003, -0.0001803287), 'i': 66, 'n': 6}
305203922 tick {'dets': [{'ty': -0.1138193, 'tz': 0.5967412, 'rz': 0.0, 'ry': 0.02765475, 'rx': 0.0464143, 'rep': 0.0, 'v': 1, 'py': 65.01115, 'px': 160.4331, 'tx': 0.0008965317, 'i': 0}, {'ty': -0.114034, 'tz': 0.5964246, 'rz': 0.0, 'ry': 0.006124404, 'rx': 0.1254666, 'rep': 0.0, 'v': 1, 'py': 64.87817, 'px': 257.1584, 'tx': 0.2009979, 'i': 1}, {'ty': -0.1135887, 'tz': 0.5966854, 'rz': 0.0, 'ry': 0.08767653, 'rx': -0.01389978, 'rep': 0.0, 'v': 1, 'py': 65.11742, 'px': 92.90726, 'tx': -0.1388597, 'i': 2}, {'ty': 0.1661555, 'tz': 0.5954239, 'rz': 0.0, 'ry': 0.09815153, 'rx': 0.009228836, 'rep': 0.0, 'v': 1, 'py': 200.4513, 'px': 93.02379, 'tx': -0.1383255, 'i': 3}, {'ty': 0.1660594, 'tz': 0.5961912, 'rz': 0.0, 'ry': 0.04126076, 'rx': 0.06520024, 'rep': 0.0, 'v': 1, 'py': 200.3013, 'px': 160.5526, 'tx': 0.001142682, 'i': 4}, {'ty': 0.1663618, 'tz': 0.5980502, 'rz': 0.0, 'ry': 0.02893077, 'rx': -0.04577078, 'rep': 0.0, 'v': 1, 'py': 200.1974, 'px': 257.2381, 'tx': 0.201711, 'i': 5}], 'vpe': (-0.0001389532, -0.0001150264, 0.6016854), 'alt': 0.6, 'cf2': (-0.0001389532, -0.0001150264, 0.6020766, -0.0001803287), 'i': 67, 'n': 6}
305204029 tick {'dets': [{'ty': -0.1132285, 'tz': 0.5967575, 'rz': 0.0, 'ry': 0.07000383, 'rx': -0.02377887, 'rep': 0.0, 'v': 1, 'py': 65.29807, 'px': 92.95231, 'tx': -0.1387833, 'i': 0}, {'ty': -0.1134845, 'tz': 0.5963574, 'rz': 0.0, 'ry': 0.07412117, 'rx': 0.004050844, 'rep': 0.0, 'v': 1, 'py': 65.13765, 'px': 160.436, 'tx': 0.0009018891, 'i': 1}, {'ty': -0.1139486, 'tz': 0.598722, 'rz': 0.0, 'ry': 0.0007430749, 'rx': -0.05633506, 'rep': 0.0, 'v': 1, 'py': 65.13083, 'px': 257.1872, 'tx': 0.2018319, 'i': 2}, {'ty': 0.1662793, 'tz': 0.595892, 'rz': 0.0, 'ry': 0.09039074, 'rx': -0.02192457, 'rep': 0.0, 'v': 1, 'py': 200.448, 'px': 93.11739, 'tx': -0.1382408, 'i': 3}, {'ty': 0.1661656, 'tz': 0.5956269, 'rz': 0.0, 'ry': 0.08683057, 'rx': 0.04706558, 'rep': 0.0, 'v': 1, 'py': 200.4288, 'px': 160.6182, 'tx': 0.001277188, 'i': 4}, {'ty': 0.1662546, 'tz': 0.5962924, 'rz': 0.0, 'ry': 0.05871452, 'rx': -0.06717501, 'rep': 0.0, 'v': 1, 'py': 200.382, 'px': 257.3221, 'tx': 0.2012918, 'i': 5}], 'vpe': (-0.0001397051, -0.0001111076, 0.6013575), 'alt': 0.6, 'cf2': (-0.0001397051, -0.0001111076, 0.6018686, -0.0001803287), 'i': 68, 'n': 6}
305204137 tick {'dets': [{'ty': -0.1129005, 'tz': 0.5967361, 'rz': 0.0, 'ry': 0.05344605, 'rx': -0.0105307, 'rep': 0.0, 'v': 1, 'py': 65.45461, 'px': 92.94643, 'tx': -0.1387905, 'i': 0}, {'ty': -0.1132197, 'tz': 0.5964171, 'rz': 0.0, 'ry': 0.05732601, 'rx': 0.04952599, 'rep': 0.0, 'v': 1, 'py': 65.2711, 'px': 160.4907, 'tx': 0.00101505, 'i': 1}, {'ty': -0.1137988, 'tz': 0.5981409, 'rz': 0.0, 'ry': 0.06481641, 'rx': -0.02872721, 'rep': 0.0, 'v': 1, 'py': 65.14973, 'px': 257.2114, 'tx': 0.2016862, 'i': 2}, {'ty': 0.1666929, 'tz': 0.5966047, 'rz': 0.0, 'ry': 0.06556626, 'rx': 0.01386245, 'rep': 0.0, 'v': 1, 'py': 200.5517, 'px': 93.16456, 'tx': -0.1383085, 'i': 3}, {'ty': 0.166466, 'tz': 0.5960323, 'rz': 0.0, 'ry': 0.05461738, 'rx': -0.04449191, 'rep': 0.0, 'v': 1, 'py': 200.5194, 'px': 160.6908, 'tx': 0.00142809, 'i': 4}, {'ty': 0.1663542, 'tz': 0.5965585, 'rz': 0.0, 'ry': 0.06302273, 'rx': -0.05403818, 'rep': 0.0, 'v': 1, 'py': 200.3943, 'px': 257.3913, 'tx': 0.2015248, 'i': 5}], 'vpe': (-0.0001395883, -0.000105083, 0.6016047), 'alt': 0.6, 'cf2': (-0.0001395883, -0.000105083, 0.6015736, -0.0001803287), 'i': 69, 'n': 6}
305204242 tick {'dets': [{'ty': -0.1127791, 'tz': 0.5964611, 'rz': 0.0, 'ry': 0.06893964, 'rx': -0.03765039, 'rep': 0.0, 'v': 1, 'py': 65.48811, 'px': 92.93908, 'tx': -0.1387417, 'i': 0}, {'ty': -0.1130608, 'tz': 0.5967474, 'rz': 0.0, 'ry': 0.01552429, 'rx': 0.05175006, 'rep': 0.0, 'v': 1, 'py': 65.37817, 'px': 160.4761, 'tx': 0.0009854496, 'i': 1}, {'ty': -0.1135375, 'tz': 0.5977559, 'rz': 0.0, 'ry': 0.03419606, 'rx': -0.04877244, 'rep': 0.0, 'v': 1, 'py': 65.24042, 'px': 257.257, 'tx': 0.2016508, 'i': 2}, {'ty': 0.1672028, 'tz': 0.5975718, 'rz': 0.0, 'ry': 0.04350686, 'rx': 0.01328108, 'rep': 0.0, 'v': 1, 'py': 200.6674, 'px': 93.14157, 'tx': -0.1385803, 'i': 3}, {'ty': 0.1667314, 'tz': 0.5963293, 'rz': 0.0, 'ry': 0.03836994, 'rx': -0.02910626, 'rep': 0.0, 'v': 1, 'py': 200.6076, 'px': 160.7647, 'tx': 0.001581751, 'i': 4}, {'ty': 0.1663278, 'tz': 0.5960717, 'rz': 0.0, 'ry': 0.08109539, 'rx': -0.01338783, 'rep': 0.0, 'v': 1, 'py': 200.4472, 'px': 257.379, 'tx': 0.201335, 'i': 5}], 'vpe': (-0.0001366565, -9.338078e-05, 0.6017473), 'alt': 0.6, 'cf2': (-0.0001366565, -9.338078e-05, 0.6015021, -0.0001802726), 'i': 70, 'n': 6}
305204351 tick {'dets': [{'ty': -0.1129503, 'tz': 0.5970276, 'rz': 0.0, 'ry': 0.0657119, 'rx': 0.01074373, 'rep': 0.0, 'v': 1, 'py': 65.45718, 'px': 92.95458, 'tx': -0.1388414, 'i': 0}, {'ty': -0.1127397, 'tz': 0.5955681, 'rz': 0.0, 'ry': 0.07778846, 'rx': 0.0826517, 'rep': 0.0, 'v': 1, 'py': 65.42547, 'px': 160.5154, 'tx': 0.001064607, 'i': 1}, {'ty': -0.1132594, 'tz': 0.5970814, 'rz': 0.0, 'ry': 0.06604987, 'rx': -0.06088996, 'rep': 0.0, 'v': 1, 'py': 65.31283, 'px': 257.2731, 'tx': 0.2014566, 'i': 2}, {'ty': 0.167019, 'tz': 0.5966269, 'rz': 0.0, 'ry': 0.08353365, 'rx': 0.004292942, 'rep': 0.0, 'v': 1, 'py': 200.7064, 'px': 93.17603, 'tx': -0.1382899, 'i': 3}, {'ty': 0.1668816, 'tz': 0.5968001, 'rz': 0.0, 'ry': 0.05414735, 'rx': -0.01763058, 'rep': 0.0, 'v': 1, 'py': 200.6165, 'px': 160.7789, 'tx': 0.00161228, 'i': 4}, {'ty': 0.1664183, 'tz': 0.5961872, 'rz': 0.0, 'ry': 0.06400115, 'rx': 0.05034718, 'rep': 0.0, 'v': 1, 'py': 200.4754, 'px': 257.3672, 'tx': 0.2013495, 'i': 5}], 'vpe': (-0.0001331922, -7.832174e-05, 0.6018001), 'alt': 0.6, 'cf2': (-0.0001331922, -7.832174e-05, 0.6016048, -0.0001802157), 'i': 71, 'n': 6}
305204458 tick {'dets': [{'ty': -0.1128403, 'tz': 0.5969395, 'rz': 0.0, 'ry': 0.04976095, 'rx': -0.02220926, 'rep': 0.0, 'v': 1, 'py': 65.50223, 'px': 92.97102, 'tx': -0.1387868, 'i': 0}, {'ty': -0.1129227, 'tz': 0.596653, 'rz': 0.0, 'ry': 0.06196088, 'rx': 0.03190378, 'rep': 0.0, 'v': 1, 'py': 65.43628, 'px': 160.5247, 'tx': 0.001085968, 'i': 1}, {'ty': -0.1128976, 'tz': 0.5963758, 'rz': 0.0, 'ry': 0.06532052, 'rx': -0.08045635, 'rep': 0.0, 'v': 1, 'py': 65.42302, 'px': 257.2197, 'tx': 0.2011082, 'i': 2}, {'ty': 0.1675147, 'tz': 0.5976045, 'rz': 0.0, 'ry': 0.0562319, 'rx': 0.0005965577, 'rep': 0.0, 'v': 1, 'py': 200.8135, 'px': 93.25169, 'tx': -0.1383597, 'i': 3}, {'ty': 0.1668306, 'tz': 0.5964531, 'rz': 0.0, 'ry': 0.06676444, 'rx': -0.04220608, 'rep': 0.0, 'v': 1, 'py': 200.6388, 'px': 160.7582, 'tx': 0.001568631, 'i': 4}, {'ty': 0.1666485, 'tz': 0.5962536, 'rz': 0.0, 'ry': 0.06975027, 'rx': 0.08276871, 'rep': 0.0, 'v': 1, 'py': 200.5777, 'px': 257.4141, 'tx': 0.2014689, 'i': 5}], 'vpe': (-0.0001303535, -5.980636e-05, 0.6016531), 'alt': 0.6, 'cf2': (-0.0001303535, -5.980636e-05, 0.6016956, -0.0001801408), 'i': 72, 'n': 6}
305204572 tick {'dets': [{'ty': -0.1125733, 'tz': 0.5966313, 'rz': 0.0, 'ry': 0.0833082, 'rx': 0.008743685, 'rep': 0.0, 'v': 1, 'py': 65.60313, 'px': 92.93745, 'tx': -0.1387847, 'i': 0}, {'ty': -0.1125103, 'tz': 0.5958436, 'rz': 0.0, 'ry': 0.07515916, 'rx': -0.07312498, 'rep': 0.0, 'v': 1, 'py': 65.56171, 'px': 160.4764, 'tx': 0.0009846825, 'i': 1}, {'ty': -0.1130087, 'tz': 0.5971012, 'rz': 0.0, 'ry': 0.04685336, 'rx': -0.06086435, 'rep': 0.0, 'v': 1, 'py': 65.43572, 'px': 257.1936, 'tx': 0.2012987, 'i': 2}, {'ty': 0.1676759, 'tz': 0.597794, 'rz': 0.0, 'ry': 0.01942248, 'rx': -0.05363203, 'rep': 0.0, 'v': 1, 'py': 200.8656, 'px': 93.24944, 'tx': -0.1384082, 'i': 3}, {'ty': 0.1670747, 'tz': 0.5961363, 'rz': 0.0, 'ry': 0.06030108, 'rx': -0.06346738, 'rep': 0.0, 'v': 1, 'py': 200.7997, 'px': 160.6337, 'tx': 0.001310242, 'i': 4}, {'ty': 0.1670738, 'tz': 0.5971253, 'rz': 0.0, 'ry': 0.05938931, 'rx': 0.04062628, 'rep': 0.0, 'v': 1, 'py': 200.6654, 'px': 257.3683, 'tx': 0.2016688, 'i': 5}], 'vpe': (-0.0001294414, -4.742948e-05, 0.6021012), 'alt': 0.6, 'cf2': (-0.0001294414, -4.742948e-05, 0.6016663, -0.0001801335), 'i': 73, 'n': 6}
305204677 tick {'dets': [{'ty': -0.1125599, 'tz': 0.5972198, 'rz': 0.0, 'ry': 0.07989855, 'rx': -0.008577129, 'rep': 0.0, 'v': 1, 'py': 65.66319, 'px': 92.94188, 'tx': -0.1389124, 'i': 0}, {'ty': -0.112529, 'tz': 0.5966682, 'rz': 0.0, 'ry': 0.05318681, 'rx': -0.05133792, 'rep': 0.0, 'v': 1, 'py': 65.62789, 'px': 160.4758, 'tx': 0.0009846558, 'i': 1}, {'ty': -0.1130027, 'tz': 0.5975576, 'rz': 0.0, 'ry': 0.04287541, 'rx': -0.01728889, 'rep': 0.0, 'v': 1, 'py': 65.48027, 'px': 257.1668, 'tx': 0.201397, 'i': 2}, {'ty': 0.1673775, 'tz': 0.5965623, 'rz': 0.0, 'ry': 0.01190606, 'rx': -0.09314483, 'rep': 0.0, 'v': 1, 'py': 200.8883, 'px': 93.29189, 'tx': -0.1380352, 'i': 3}, {'ty': 0.1673681, 'tz': 0.596479, 'rz': 0.0, 'ry': 0.0149588, 'rx': -0.07620186, 'rep': 0.0, 'v': 1, 'py': 200.8951, 'px': 160.6354, 'tx': 0.001314658, 'i': 4}, {'ty': 0.1669535, 'tz': 0.5963352, 'rz': 0.0, 'ry': 0.09114608, 'rx': 0.04590174, 'rep': 0.0, 'v': 1, 'py': 200.7142, 'px': 257.3436, 'tx': 0.2013507, 'i': 5}], 'vpe': (-0.0001303023, -2.838786e-05, 0.6016683), 'alt': 0.6, 'cf2': (-0.0001303023, -2.838786e-05, 0.6018407, -0.0001801335), 'i': 74, 'n': 6}
