# sentai.sim journal opened path=/home/bogdan/work/coralmicro/build-sim/sentai_fs_root/mission_s182_journal.txt truncate=1 t_ms=305010642
305010642 markers_init {'rc': 0, 'backend': 'whycon'}
305010643 crazy_init {'rc': 0}
305010643 crazy_arm {}
305011495 pose_subscribe {'rc': 0, 'period_ms': 50, 'tries': 1}
305011995 fr_init {'rc': 0}
305011995 fr_open_frames {'rc': 0}
305011996 fr_open_events {'rc': 0}
305011996 fr_open_scalars {'rc': 0}
305011996 fr_task_start {'rc': 0}
305011996 takeoff {'rc': 0, 'h': 0.6}
305019101 takeoff_settled {}
305019101 crazy_hl_stop {'rc': 0}
305019258 hover_pin_ready {'alt': 0.6}
305019258 hover_start {'alt': 0.6}
305019268 tick {'dets': [{'ty': -0.1269859, 'tz': 0.5281499, 'rz': 0.0, 'ry': 0.01498784, 'rx': -0.07182373, 'rep': 0.0, 'v': 1, 'py': 50.68251, 'px': 85.69131, 'tx': -0.1361295, 'i': 0}, {'ty': -0.1268954, 'tz': 0.527653, 'rz': 0.0, 'ry': 0.06924124, 'rx': 0.01446657, 'rep': 0.0, 'v': 1, 'py': 50.66667, 'px': 162.0513, 'tx': 0.003754307, 'i': 1}, {'ty': -0.1272104, 'tz': 0.5287051, 'rz': 0.0, 'ry': 0.0400728, 'rx': 0.01297177, 'rep': 0.0, 'v': 1, 'py': 50.63284, 'px': 271.3279, 'tx': 0.204161, 'i': 2}, {'ty': 0.1524875, 'tz': 0.5270007, 'rz': 0.0, 'ry': 0.01660229, 'rx': -0.1004132, 'rep': 0.0, 'v': 1, 'py': 203.4195, 'px': 271.6068, 'tx': 0.2040127, 'i': 3}, {'ty': 0.1530258, 'tz': 0.5272046, 'rz': 0.0, 'ry': 0.08831216, 'rx': 0.006346595, 'rep': 0.0, 'v': 1, 'py': 203.6816, 'px': 85.89446, 'tx': -0.1355143, 'i': 4}, {'ty': 0.1530371, 'tz': 0.5279663, 'rz': 0.0, 'ry': 0.0499313, 'rx': -0.008841071, 'rep': 0.0, 'v': 1, 'py': 203.5671, 'px': 162.105, 'tx': 0.003854925, 'i': 5}], 'vpe': (-0.0003712044, 0.0003422924, 0.5329663), 'alt': 0.6, 'cf2': (-0.0003712044, 0.0003422924, -0.01341162, 0.0001249885), 'i': 0, 'n': 6}
305025626 tick {'dets': [{'ty': -0.1402301, 'tz': 0.6010207, 'rz': 0.0, 'ry': 0.01501961, 'rx': -0.1205768, 'rep': 0.0, 'v': 1, 'py': 52.73389, 'px': 164.8848, 'tx': 0.0101833, 'i': 0}, {'ty': -0.1414894, 'tz': 0.6018665, 'rz': 0.0, 'ry': 0.07896027, 'rx': -0.01086114, 'rep': 0.0, 'v': 1, 'py': 52.22517, 'px': 260.6596, 'tx': 0.2101409, 'i': 1}, {'ty': -0.1397665, 'tz': 0.6026367, 'rz': 0.0, 'ry': 0.01280985, 'rx': 0.0674226, 'rep': 0.0, 'v': 1, 'py': 53.13602, 'px': 97.89058, 'tx': -0.129828, 'i': 2}, {'ty': 0.1384034, 'tz': 0.6012234, 'rz': 0.0, 'ry': 0.00355627, 'rx': -0.06175565, 'rep': 0.0, 'v': 1, 'py': 186.3675, 'px': 261.4617, 'tx': 0.2115891, 'i': 3}, {'ty': 0.1401153, 'tz': 0.6003482, 'rz': 0.0, 'ry': 0.1040497, 'rx': -0.008451085, 'rep': 0.0, 'v': 1, 'py': 187.2864, 'px': 98.58797, 'tx': -0.1278828, 'i': 4}, {'ty': 0.1394893, 'tz': 0.601383, 'rz': 0.0, 'ry': 0.08225984, 'rx': -0.02618751, 'rep': 0.0, 'v': 1, 'py': 186.8705, 'px': 165.6068, 'tx': 0.0116956, 'i': 5}], 'vpe': (-0.000263368, -0.0001253295, 0.6063829), 'alt': 0.6, 'cf2': (-0.000263368, -0.0001253295, 0.6064437, -0.001383689), 'i': 59, 'n': 6}
305025732 tick {'dets': [{'ty': -0.1403699, 'tz': 0.6015339, 'rz': 0.0, 'ry': 0.01916407, 'rx': -0.08677939, 'rep': 0.0, 'v': 1, 'py': 52.72424, 'px': 164.978, 'tx': 0.01038658, 'i': 0}, {'ty': -0.1418013, 'tz': 0.6025954, 'rz': 0.0, 'ry': 0.07509577, 'rx': 0.003667544, 'rep': 0.0, 'v': 1, 'py': 52.15794, 'px': 260.738, 'tx': 0.2105594, 'i': 1}, {'ty': -0.1401765, 'tz': 0.6033767, 'rz': 0.0, 'ry': 0.01440573, 'rx': -0.01835237, 'rep': 0.0, 'v': 1, 'py': 53.02212, 'px': 97.9733, 'tx': -0.1298143, 'i': 2}, {'ty': 0.1391756, 'tz': 0.6011323, 'rz': 0.0, 'ry': 0.03621242, 'rx': -0.06684554, 'rep': 0.0, 'v': 1, 'py': 186.7479, 'px': 165.6389, 'tx': 0.01175766, 'i': 3}, {'ty': 0.1381341, 'tz': 0.6003652, 'rz': 0.0, 'ry': 0.08909144, 'rx': -0.01364721, 'rep': 0.0, 'v': 1, 'py': 186.3331, 'px': 261.5284, 'tx': 0.211426, 'i': 4}, {'ty': 0.1401567, 'tz': 0.6012249, 'rz': 0.0, 'ry': 0.06687275, 'rx': 0.03653964, 'rep': 0.0, 'v': 1, 'py': 187.2081, 'px': 98.67759, 'tx': -0.1278826, 'i': 5}], 'vpe': (-0.0002486596, -0.0001398689, 0.606534), 'alt': 0.6, 'cf2': (-0.0002486596, -0.0001398689, 0.6063467, -0.001383677), 'i': 60, 'n': 6}
305025841 tick {'dets': [{'ty': -0.1405501, 'tz': 0.6033994, 'rz': 0.0, 'ry': 0.02493367, 'rx': -0.05008842, 'rep': 0.0, 'v': 1, 'py': 52.84615, 'px': 98.07083, 'tx': -0.1296151, 'i': 0}, {'ty': -0.1411815, 'tz': 0.602607, 'rz': 0.0, 'ry': 0.003400564, 'rx': 0.03631748, 'rep': 0.0, 'v': 1, 'py': 52.45578, 'px': 165.1058, 'tx': 0.01067223, 'i': 1}, {'ty': -0.142308, 'tz': 0.6032896, 'rz': 0.0, 'ry': 0.04486269, 'rx': -0.0442071, 'rep': 0.0, 'v': 1, 'py': 51.99387, 'px': 260.9847, 'tx': 0.2113181, 'i': 2}, {'ty': 0.1389747, 'tz': 0.6010299, 'rz': 0.0, 'ry': 0.07169157, 'rx': -0.05167235, 'rep': 0.0, 'v': 1, 'py': 186.6629, 'px': 165.6999, 'tx': 0.01188284, 'i': 3}, {'ty': 0.1382441, 'tz': 0.6022502, 'rz': 0.0, 'ry': 0.0551834, 'rx': 0.00856756, 'rep': 0.0, 'v': 1, 'py': 186.1781, 'px': 261.6819, 'tx': 0.2124105, 'i': 4}, {'ty': 0.1397889, 'tz': 0.6010455, 'rz': 0.0, 'ry': 0.1087013, 'rx': 0.006306269, 'rep': 0.0, 'v': 1, 'py': 187.0517, 'px': 98.75513, 'tx': -0.1276828, 'i': 5}], 'vpe': (-0.0002271758, -0.0001532179, 0.6076069), 'alt': 0.6, 'cf2': (-0.0002271758, -0.0001532179, 0.6062548, -0.001383553), 'i': 61, 'n': 6}
305025945 tick {'dets': [{'ty': -0.1424975, 'tz': 0.6020805, 'rz': 0.0, 'ry': 0.003568882, 'rx': 0.1024287, 'rep': 0.0, 'v': 1, 'py': 51.76654, 'px': 261.0403, 'tx': 0.2110108, 'i': 0}, {'ty': -0.1405211, 'tz': 0.6019968, 'rz': 0.0, 'ry': 0.03027943, 'rx': 0.04236539, 'rep': 0.0, 'v': 1, 'py': 52.70356, 'px': 98.08946, 'tx': -0.1292749, 'i': 1}, {'ty': -0.141316, 'tz': 0.6018358, 'rz': 0.0, 'ry': 0.02922345, 'rx': -0.05387704, 'rep': 0.0, 'v': 1, 'py': 52.30478, 'px': 165.1349, 'tx': 0.01071938, 'i': 2}, {'ty': 0.1389458, 'tz': 0.6011497, 'rz': 0.0, 'ry': 0.0460062, 'rx': -0.06460976, 'rep': 0.0, 'v': 1, 'py': 186.6357, 'px': 165.7647, 'tx': 0.0120203, 'i': 3}, {'ty': 0.1377406, 'tz': 0.6011154, 'rz': 0.0, 'ry': 0.1099881, 'rx': 0.004466195, 'rep': 0.0, 'v': 1, 'py': 186.0616, 'px': 261.6999, 'tx': 0.2120477, 'i': 4}, {'ty': 0.1394703, 'tz': 0.6007841, 'rz': 0.0, 'ry': 0.1102998, 'rx': -0.02633855, 'rep': 0.0, 'v': 1, 'py': 186.928, 'px': 98.75, 'tx': -0.127638, 'i': 5}], 'vpe': (-0.0002132682, -0.0001592769, 0.6068358), 'alt': 0.6, 'cf2': (-0.0002132682, -0.0001592769, 0.6067868, -0.001383458), 'i': 62, 'n': 6}
305026055 tick {'dets': [{'ty': -0.1428147, 'tz': 0.6023937, 'rz': 0.0, 'ry': 0.01758849, 'rx': 0.04315594, 'rep': 0.0, 'v': 1, 'py': 51.65023, 'px': 261.1715, 'tx': 0.2113946, 'i': 0}, {'ty': -0.1405376, 'tz': 0.6013368, 'rz': 0.0, 'ry': 0.04536304, 'rx': -0.01314896, 'rep': 0.0, 'v': 1, 'py': 52.62178, 'px': 98.16641, 'tx': -0.1289726, 'i': 1}, {'ty': -0.1413593, 'tz': 0.6013286, 'rz': 0.0, 'ry': 0.05660449, 'rx': -0.05722757, 'rep': 0.0, 'v': 1, 'py': 52.22693, 'px': 165.1483, 'tx': 0.01073809, 'i': 2}, {'ty': 0.1392903, 'tz': 0.6006227, 'rz': 0.0, 'ry': 0.1123867, 'rx': -0.02484987, 'rep': 0.0, 'v': 1, 'py': 186.8596, 'px': 98.77132, 'tx': -0.1275592, 'i': 3}, {'ty': 0.1385516, 'tz': 0.6007533, 'rz': 0.0, 'ry': 0.02359285, 'rx': -0.08725517, 'rep': 0.0, 'v': 1, 'py': 186.4906, 'px': 165.9405, 'tx': 0.0123786, 'i': 4}, {'ty': 0.1375422, 'tz': 0.6010999, 'rz': 0.0, 'ry': 0.1127524, 'rx': -0.01172452, 'rep': 0.0, 'v': 1, 'py': 185.9681, 'px': 261.732, 'tx': 0.2121092, 'i': 5}], 'vpe': (-0.0001997904, -0.0001629546, 0.6063285), 'alt': 0.6, 'cf2': (-0.0001997904, -0.0001629546, 0.6067143, -0.00138327), 'i': 63, 'n': 6}
305026164 tick {'dets': [{'ty': -0.1426554, 'tz': 0.6009455, 'rz': 0.0, 'ry': 0.001281593, 'rx': -0.07913218, 'rep': 0.0, 'v': 1, 'py': 51.56193, 'px': 261.2049, 'tx': 0.2109561, 'i': 0}, {'ty': -0.1410675, 'tz': 0.601082, 'rz': 0.0, 'ry': 0.03281391, 'rx': -0.06500213, 'rep': 0.0, 'v': 1, 'py': 52.3391, 'px': 98.12857, 'tx': -0.1289969, 'i': 1}, {'ty': -0.1416484, 'tz': 0.6012788, 'rz': 0.0, 'ry': 0.0402565, 'rx': 0.06160093, 'rep': 0.0, 'v': 1, 'py': 52.0827, 'px': 165.1388, 'tx': 0.01071757, 'i': 2}, {'ty': 0.1370844, 'tz': 0.6008442, 'rz': 0.0, 'ry': 0.04161821, 'rx': -0.1038345, 'rep': 0.0, 'v': 1, 'py': 185.7765, 'px': 261.9068, 'tx': 0.2123834, 'i': 3}, {'ty': 0.1388397, 'tz': 0.5996644, 'rz': 0.0, 'ry': 0.07330954, 'rx': -0.05718253, 'rep': 0.0, 'v': 1, 'py': 186.7498, 'px': 98.81028, 'tx': -0.1272747, 'i': 4}, {'ty': 0.138133, 'tz': 0.6000414, 'rz': 0.0, 'ry': 0.01161982, 'rx': 0.1002832, 'rep': 0.0, 'v': 1, 'py': 186.3683, 'px': 165.9565, 'tx': 0.01239728, 'i': 5}], 'vpe': (-0.0001870774, -0.000164753, 0.6059455), 'alt': 0.6, 'cf2': (-0.0001870774, -0.000164753, 0.6062629, -0.00138327), 'i': 64, 'n': 6}
305026272 tick {'dets': [{'ty': -0.1429008, 'tz': 0.6005718, 'rz': 0.0, 'ry': 0.01295031, 'rx': 0.08073224, 'rep': 0.0, 'v': 1, 'py': 51.40152, 'px': 261.238, 'tx': 0.2108939, 'i': 0}, {'ty': -0.1411606, 'tz': 0.6009931, 'rz': 0.0, 'ry': 0.07273525, 'rx': -0.04508908, 'rep': 0.0, 'v': 1, 'py': 52.28442, 'px': 98.11951, 'tx': -0.1289967, 'i': 1}, {'ty': -0.1419766, 'tz': 0.6010751, 'rz': 0.0, 'ry': 0.06609318, 'rx': 0.0489256, 'rep': 0.0, 'v': 1, 'py': 51.90227, 'px': 165.2015, 'tx': 0.0108446, 'i': 2}, {'ty': 0.1370334, 'tz': 0.6010238, 'rz': 0.0, 'ry': 0.0008810851, 'rx': -0.09604691, 'rep': 0.0, 'v': 1, 'py': 185.7324, 'px': 261.9848, 'tx': 0.2126095, 'i': 3}, {'ty': 0.1389118, 'tz': 0.5999298, 'rz': 0.0, 'ry': 0.07078767, 'rx': -0.03407347, 'rep': 0.0, 'v': 1, 'py': 186.7549, 'px': 98.79879, 'tx': -0.127355, 'i': 4}, {'ty': 0.1382083, 'tz': 0.6003762, 'rz': 0.0, 'ry': 0.0001976137, 'rx': 0.08537091, 'rep': 0.0, 'v': 1, 'py': 186.3675, 'px': 165.9721, 'tx': 0.0124368, 'i': 5}], 'vpe': (-0.0001814073, -0.0001673404, 0.605993), 'alt': 0.6, 'cf2': (-0.0001814073, -0.0001673404, 0.6057973, -0.00138327), 'i': 65, 'n': 6}
305026377 tick {'dets': [{'ty': -0.141752, 'tz': 0.5992351, 'rz': 0.0, 'ry': 0.03925415, 'rx': 0.1063464, 'rep': 0.0, 'v': 1, 'py': 51.80121, 'px': 165.1935, 'tx': 0.01079475, 'i': 0}, {'ty': -0.1430048, 'tz': 0.6000774, 'rz': 0.0, 'ry': 0.09578847, 'rx': 0.02775275, 'rep': 0.0, 'v': 1, 'py': 51.29506, 'px': 261.3065, 'tx': 0.2108627, 'i': 1}, {'ty': -0.1413497, 'tz': 0.6011037, 'rz': 0.0, 'ry': 0.05693478, 'rx': -0.02334008, 'rep': 0.0, 'v': 1, 'py': 52.20619, 'px': 98.10348, 'tx': -0.1290539, 'i': 2}, {'ty': 0.1369919, 'tz': 0.6008515, 'rz': 0.0, 'ry': 0.002290328, 'rx': 0.05877896, 'rep': 0.0, 'v': 1, 'py': 185.7313, 'px': 262.1517, 'tx': 0.2128963, 'i': 3}, {'ty': 0.1389363, 'tz': 0.5999999, 'rz': 0.0, 'ry': 0.06630331, 'rx': -0.02515544, 'rep': 0.0, 'v': 1, 'py': 186.7589, 'px': 98.82011, 'tx': -0.1273255, 'i': 4}, {'ty': 0.1382466, 'tz': 0.6007519, 'rz': 0.0, 'ry': 0.02867921, 'rx': -0.03460989, 'rep': 0.0, 'v': 1, 'py': 186.3444, 'px': 166.0331, 'tx': 0.01257157, 'i': 5}], 'vpe': (-0.0001808223, -0.0001688307, 0.6057519), 'alt': 0.6, 'cf2': (-0.0001808223, -0.0001688307, 0.6057794, -0.001383254), 'i': 66, 'n': 6}
305026482 tick {'dets': [{'ty': -0.1420346, 'tz': 0.5991548, 'rz': 0.0, 'ry': 0.04595674, 'rx': 0.0716, 'rep': 0.0, 'v': 1, 'py': 51.65611, 'px': 165.2768, 'tx': 0.01096638, 'i': 0}, {'ty': -0.1431794, 'tz': 0.5996454, 'rz': 0.0, 'ry': 0.1020032, 'rx': -0.01999866, 'rep': 0.0, 'v': 1, 'py': 51.16161, 'px': 261.4408, 'tx': 0.2109904, 'i': 1}, {'ty': -0.1412663, 'tz': 0.6002621, 'rz': 0.0, 'ry': 0.06504181, 'rx': -0.06706963, 'rep': 0.0, 'v': 1, 'py': 52.15117, 'px': 98.13605, 'tx': -0.1288054, 'i': 2}, {'ty': 0.1367569, 'tz': 0.5997677, 'rz': 0.0, 'ry': 0.01177521, 'rx': 0.06584547, 'rep': 0.0, 'v': 1, 'py': 185.7371, 'px': 262.1712, 'tx': 0.2125529, 'i': 3}, {'ty': 0.1385888, 'tz': 0.5990149, 'rz': 0.0, 'ry': 0.07560918, 'rx': -0.05589815, 'rep': 0.0, 'v': 1, 'py': 186.7014, 'px': 98.83976, 'tx': -0.1270756, 'i': 4}, {'ty': 0.1381564, 'tz': 0.6009945, 'rz': 0.0, 'ry': 0.01697296, 'rx': 0.02814978, 'rep': 0.0, 'v': 1, 'py': 186.2743, 'px': 166.0731, 'tx': 0.01266005, 'i': 5}], 'vpe': (-0.0001835413, -0.0001813045, 0.6047677), 'alt': 0.6, 'cf2': (-0.0001835413, -0.0001813045, 0.6054075, -0.001383078), 'i': 67, 'n': 6}
305026594 tick {'dets': [{'ty': -0.1422334, 'tz': 0.5994536, 'rz': 0.0, 'ry': 0.05712437, 'rx': -0.02482532, 'rep': 0.0, 'v': 1, 'py': 51.59455, 'px': 165.3759, 'tx': 0.01117805, 'i': 0}, {'ty': -0.1435875, 'tz': 0.6008501, 'rz': 0.0, 'ry': 0.05125207, 'rx': 0.02812428, 'rep': 0.0, 'v': 1, 'py': 51.10384, 'px': 261.6178, 'tx': 0.211783, 'i': 1}, {'ty': -0.1415999, 'tz': 0.6003885, 'rz': 0.0, 'ry': 0.009322111, 'rx': -0.0601048, 'rep': 0.0, 'v': 1, 'py': 52.00529, 'px': 98.16175, 'tx': -0.128779, 'i': 2}, {'ty': 0.1366715, 'tz': 0.6001379, 'rz': 0.0, 'ry': 0.04610735, 'rx': 0.02385551, 'rep': 0.0, 'v': 1, 'py': 185.6556, 'px': 262.2748, 'tx': 0.2128997, 'i': 3}, {'ty': 0.1383729, 'tz': 0.5986566, 'rz': 0.0, 'ry': 0.0848283, 'rx': -0.04423927, 'rep': 0.0, 'v': 1, 'py': 186.6374, 'px': 98.88438, 'tx': -0.1269069, 'i': 4}, {'ty': 0.1377199, 'tz': 0.5995871, 'rz': 0.0, 'ry': 0.04576648, 'rx': -0.07535026, 'rep': 0.0, 'v': 1, 'py': 186.22, 'px': 166.1315, 'tx': 0.01275192, 'i': 5}], 'vpe': (-0.0001849286, -0.0001882309, 0.6051379), 'alt': 0.6, 'cf2': (-0.0001849286, -0.0001882309, 0.604973, -0.001383014), 'i': 68, 'n': 6}
305026698 tick {'dets': [{'ty': -0.1417456, 'tz': 0.5993429, 'rz': 0.0, 'ry': 0.01035857, 'rx': 0.09987107, 'rep': 0.0, 'v': 1, 'py': 51.81654, 'px': 98.2421, 'tx': -0.1283876, 'i': 0}, {'ty': -0.1425601, 'tz': 0.5999583, 'rz': 0.0, 'ry': 0.0, 'rx': 0.0, 'rep': 0.0, 'v': 1, 'py': 51.49512, 'px': 165.4606, 'tx': 0.01136353, 'i': 1}, {'ty': -0.1437738, 'tz': 0.6008756, 'rz': 0.0, 'ry': 0.01372718, 'rx': 0.03192424, 'rep': 0.0, 'v': 1, 'py': 51.01737, 'px': 261.6518, 'tx': 0.211863, 'i': 2}, {'ty': 0.1362088, 'tz': 0.5986997, 'rz': 0.0, 'ry': 0.09004194, 'rx': -0.01416928, 'rep': 0.0, 'v': 1, 'py': 185.5905, 'px': 262.4482, 'tx': 0.2127495, 'i': 3}, {'ty': 0.1383512, 'tz': 0.598726, 'rz': 0.0, 'ry': 0.0823206, 'rx': -0.02304614, 'rep': 0.0, 'v': 1, 'py': 186.6192, 'px': 98.8943, 'tx': -0.126901, 'i': 4}, {'ty': 0.137661, 'tz': 0.5995292, 'rz': 0.0, 'ry': 0.0513538, 'rx': -0.05240752, 'rep': 0.0, 'v': 1, 'py': 186.198, 'px': 166.2063, 'tx': 0.0129063, 'i': 5}], 'vpe': (-0.0001859834, -0.0002005659, 0.6045291), 'alt': 0.6, 'cf2': (-0.0001859834, -0.0002005659, 0.6048521, -0.001383021), 'i': 69, 'n': 6}
305026810 tick {'dets': [{'ty': -0.1441856, 'tz': 0.6004915, 'rz': 0.0, 'ry': 0.05877267, 'rx': -0.05604742, 'rep': 0.0, 'v': 1, 'py': 50.77552, 'px': 261.7688, 'tx': 0.2119712, 'i': 0}, {'ty': -0.1418481, 'tz': 0.599193, 'rz': 0.0, 'ry': 0.01693407, 'rx': 0.0679108, 'rep': 0.0, 'v': 1, 'py': 51.75019, 'px': 98.23019, 'tx': -0.1283803, 'i': 1}, {'ty': -0.1422143, 'tz': 0.5983015, 'rz': 0.0, 'ry': 0.01828646, 'rx': -0.09256071, 'rep': 0.0, 'v': 1, 'py': 51.47205, 'px': 165.5023, 'tx': 0.01141869, 'i': 2}, {'ty': 0.136189, 'tz': 0.5994637, 'rz': 0.0, 'ry': 0.05621367, 'rx': 0.03749886, 'rep': 0.0, 'v': 1, 'py': 185.4973, 'px': 262.5352, 'tx': 0.213202, 'i': 3}, {'ty': 0.1381798, 'tz': 0.5989346, 'rz': 0.0, 'ry': 0.02286108, 'rx': -0.08228303, 'rep': 0.0, 'v': 1, 'py': 186.5135, 'px': 99.09132, 'tx': -0.126536, 'i': 4}, {'ty': 0.1374812, 'tz': 0.5993165, 'rz': 0.0, 'ry': 0.04767229, 'rx': 0.02036987, 'rep': 0.0, 'v': 1, 'py': 186.135, 'px': 166.3218, 'tx': 0.01314177, 'i': 5}], 'vpe': (-0.0001844812, -0.0002140075, 0.6043165), 'alt': 0.6, 'cf2': (-0.0001844812, -0.0002140075, 0.6045237, -0.001383022), 'i': 70, 'n': 6}
305026917 tick {'dets': [{'ty': -0.1439941, 'tz': 0.5996379, 'rz': 0.0, 'ry': 0.08513556, 'rx': -0.01102587, 'rep': 0.0, 'v': 1, 'py': 50.76906, 'px': 261.8762, 'tx': 0.2118933, 'i': 0}, {'ty': -0.1418102, 'tz': 0.5981884, 'rz': 0.0, 'ry': 0.07554513, 'rx': 0.05663557, 'rep': 0.0, 'v': 1, 'py': 51.65387, 'px': 98.38074, 'tx': -0.1278527, 'i': 1}, {'ty': -0.1423685, 'tz': 0.5975721, 'rz': 0.0, 'ry': 0.09141114, 'rx': 0.06332112, 'rep': 0.0, 'v': 1, 'py': 51.31401, 'px': 165.5986, 'tx': 0.01160456, 'i': 2}, {'ty': 0.1361116, 'tz': 0.5992513, 'rz': 0.0, 'ry': 0.003770868, 'rx': -0.06244698, 'rep': 0.0, 'v': 1, 'py': 185.4833, 'px': 262.5948, 'tx': 0.2132504, 'i': 3}, {'ty': 0.1380221, 'tz': 0.5989349, 'rz': 0.0, 'ry': 0.02050061, 'rx': -0.07864433, 'rep': 0.0, 'v': 1, 'py': 186.4375, 'px': 99.08676, 'tx': -0.1265455, 'i': 4}, {'ty': 0.1372952, 'tz': 0.5991933, 'rz': 0.0, 'ry': 0.06970951, 'rx': 0.006253433, 'rep': 0.0, 'v': 1, 'py': 186.0592, 'px': 166.4015, 'tx': 0.01330468, 'i': 5}], 'vpe': (-0.0001833116, -0.0002172954, 0.6041933), 'alt': 0.6, 'cf2': (-0.0001833116, -0.0002172954, 0.6043788, -0.001383022), 'i': 71, 'n': 6}
305027029 tick {'dets': [{'ty': -0.1443765, 'tz': 0.5997267, 'rz': 0.0, 'ry': 0.04717187, 'rx': 0.03372093, 'rep': 0.0, 'v': 1, 'py': 50.59549, 'px': 262.0647, 'tx': 0.2123167, 'i': 0}, {'ty': -0.1423173, 'tz': 0.5988214, 'rz': 0.0, 'ry': 0.03722607, 'rx': -0.005784048, 'rep': 0.0, 'v': 1, 'py': 51.48193, 'px': 98.5128, 'tx': -0.1277137, 'i': 1}, {'ty': -0.1429856, 'tz': 0.5988538, 'rz': 0.0, 'ry': 0.07694145, 'rx': 0.04430461, 'rep': 0.0, 'v': 1, 'py': 51.1639, 'px': 165.6737, 'tx': 0.0117854, 'i': 2}, {'ty': 0.1368524, 'tz': 0.5987206, 'rz': 0.0, 'ry': 0.0351694, 'rx': 0.02639624, 'rep': 0.0, 'v': 1, 'py': 185.8981, 'px': 166.4435, 'tx': 0.01338129, 'i': 3}, {'ty': 0.1356495, 'tz': 0.5986386, 'rz': 0.0, 'ry': 0.03316635, 'rx': 0.06896741, 'rep': 0.0, 'v': 1, 'py': 185.3278, 'px': 262.7385, 'tx': 0.2133307, 'i': 4}, {'ty': 0.1378324, 'tz': 0.5990899, 'rz': 0.0, 'ry': 0.06055115, 'rx': -0.02376875, 'rep': 0.0, 'v': 1, 'py': 186.3291, 'px': 99.2021, 'tx': -0.1263386, 'i': 5}], 'vpe': (-0.0001754175, -0.0002242948, 0.6038538), 'alt': 0.6, 'cf2': (-0.0001754175, -0.0002242948, 0.6040965, -0.001382858), 'i': 72, 'n': 6}
305027137 tick {'dets': [{'ty': -0.144334, 'tz': 0.5986779, 'rz': 0.0, 'ry': 0.004231665, 'rx': -0.09820526, 'rep': 0.0, 'v': 1, 'py': 50.49436, 'px': 262.0745, 'tx': 0.2119658, 'i': 0}, {'ty': -0.1422553, 'tz': 0.5983476, 'rz': 0.0, 'ry': 0.03896494, 'rx': -0.03060449, 'rep': 0.0, 'v': 1, 'py': 51.45755, 'px': 98.47708, 'tx': -0.1276868, 'i': 1}, {'ty': -0.1435781, 'tz': 0.6002721, 'rz': 0.0, 'ry': 0.0327392, 'rx': 0.002452151, 'rep': 0.0, 'v': 1, 'py': 51.04198, 'px': 165.6829, 'tx': 0.01183243, 'i': 2}, {'ty': 0.1365973, 'tz': 0.5981789, 'rz': 0.0, 'ry': 0.001108093, 'rx': 0.05273676, 'rep': 0.0, 'v': 1, 'py': 185.8348, 'px': 166.5419, 'tx': 0.01357336, 'i': 3}, {'ty': 0.1355693, 'tz': 0.5988172, 'rz': 0.0, 'ry': 0.08717025, 'rx': 0.03446248, 'rep': 0.0, 'v': 1, 'py': 185.2697, 'px': 262.7566, 'tx': 0.2134318, 'i': 4}, {'ty': 0.1374294, 'tz': 0.5982572, 'rz': 0.0, 'ry': 0.09643213, 'rx': -0.02296871, 'rep': 0.0, 'v': 1, 'py': 186.2272, 'px': 99.25132, 'tx': -0.1260608, 'i': 5}], 'vpe': (-0.0001724125, -0.0002243338, 0.6036778), 'alt': 0.6, 'cf2': (-0.0001724125, -0.0002243338, 0.603918, -0.001382771), 'i': 73, 'n': 6}
305027242 tick {'dets': [{'ty': -0.143667, 'tz': 0.599303, 'rz': 0.0, 'ry': 0.04251094, 'rx': -0.06614633, 'rep': 0.0, 'v': 1, 'py': 50.88773, 'px': 165.7238, 'tx': 0.01189834, 'i': 0}, {'ty': -0.1443926, 'tz': 0.5980505, 'rz': 0.0, 'ry': 0.0428561, 'rx': -0.1032731, 'rep': 0.0, 'v': 1, 'py': 50.39321, 'px': 262.0785, 'tx': 0.211752, 'i': 1}, {'ty': -0.1423681, 'tz': 0.5976908, 'rz': 0.0, 'ry': 0.08846558, 'rx': -0.04121686, 'rep': 0.0, 'v': 1, 'py': 51.32781, 'px': 98.42803, 'tx': -0.1276483, 'i': 2}, {'ty': 0.1363975, 'tz': 0.5977957, 'rz': 0.0, 'ry': 0.06912448, 'rx': -0.02505751, 'rep': 0.0, 'v': 1, 'py': 185.7807, 'px': 166.4933, 'tx': 0.01346393, 'i': 3}, {'ty': 0.1355096, 'tz': 0.5989365, 'rz': 0.0, 'ry': 0.09581237, 'rx': 0.01756938, 'rep': 0.0, 'v': 1, 'py': 185.228, 'px': 262.7495, 'tx': 0.2134596, 'i': 4}, {'ty': 0.137481, 'tz': 0.5988064, 'rz': 0.0, 'ry': 0.08416045, 'rx': -0.03324348, 'rep': 0.0, 'v': 1, 'py': 186.1913, 'px': 99.26656, 'tx': -0.1261449, 'i': 5}], 'vpe': (-0.0001705867, -0.0002220961, 0.6038064), 'alt': 0.6, 'cf2': (-0.0001705867, -0.0002220961, 0.603721, -0.001382759), 'i': 74, 'n': 6}
